train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,gcn_pred,gcn_low,gcn_high
14707,26-08-2026,2,SOG,-2.0,val,-8.187428,-21.331451,16.622055
14707,26-08-2026,3,LKS,-6.0,val,-9.699551,-23.848452,16.282494
14707,26-08-2026,4,LGH,-16.0,val,-17.859268,-32.801292,8.295261
14707,26-08-2026,5,BKN,-2.0,val,-6.141665,-20.62885,20.659576
14707,26-08-2026,6,DSO,-5.0,val,-9.679464,-23.128616,14.634756
14707,26-08-2026,7,NOK,-9.0,val,-12.807761,-25.8594,10.221799
14707,26-08-2026,8,NGO,-20.0,val,-22.329458,-37.70649,3.920004
14707,26-08-2026,9,MDW,-19.0,val,-21.146475,-35.126694,2.8306942
14707,26-08-2026,10,MTD,-12.0,val,-13.699478,-27.95634,11.090618
14707,26-08-2026,11,GOTN,-9.0,val,-12.571474,-26.091984,11.012377
14707,26-08-2026,12,RKB,-27.0,val,-28.52966,-43.24911,-4.4060135
14707,26-08-2026,13,JU,-16.0,val,-18.302303,-32.51974,5.725134
14707,26-08-2026,14,LUNI,-8.0,val,-11.356556,-24.73043,11.677765
14707,26-08-2026,15,PMY,-3.0,val,-7.0222945,-20.240116,16.072828
14707,26-08-2026,16,MJ,6.0,val,0.56703204,-12.887627,24.982899
14707,26-08-2026,17,SOS,6.0,val,0.9417039,-12.535749,25.358944
14707,26-08-2026,18,RANI,3.0,val,-2.1708906,-15.704006,21.658297
14707,26-08-2026,19,FA,3.0,val,-2.115713,-14.98626,20.549374
14707,26-08-2026,20,SJWB,2.0,val,-2.6596758,-15.448504,19.747322
14707,26-08-2026,21,PDWA,3.0,val,-2.104279,-14.758554,19.936613
14707,26-08-2026,22,ABR,1.0,val,-3.912552,-16.232311,16.920546
14707,26-08-2026,23,PNU,8.0,val,2.9861224,-10.293384,26.588118
14707,26-08-2026,24,UJA,8.0,val,1.2197125,-10.706481,21.799734
14707,26-08-2026,25,MSH,4.0,val,-1.9812,-13.858207,17.762426
14707,26-08-2026,26,KLL,5.0,val,-1.5523927,-13.069426,17.54278
14707,26-08-2026,27,SBIB,-11.0,val,-13.562244,-26.868538,6.9806557
14707,26-08-2026,28,ADI,4.0,val,-2.1515975,-14.204952,17.671358
14707,26-08-2026,29,ND,-3.0,val,-8.452849,-19.494865,8.194434
14707,26-08-2026,30,ANND,-10.0,val,-15.0413475,-27.110035,2.6536808
14707,26-08-2026,31,BRC,1.0,val,-5.6166477,-17.294825,12.922642
14707,26-08-2026,32,BH,4.0,val,-3.3504956,-13.817451,12.904651
14707,26-08-2026,33,ST,2.0,val,-5.079961,-14.032306,7.9224586
14707,26-08-2026,34,NVS,-3.0,val,-9.290987,-18.384445,3.596632
14707,26-08-2026,35,BL,-24.0,val,-25.432281,-34.650394,-13.908691
14707,26-08-2026,36,VAPI,-15.0,val,-19.070127,-28.438927,-7.2681494
14707,26-08-2026,37,PLG,-18.0,val,-18.037704,-24.568707,-9.969934
14707,26-08-2026,38,BVI,-23.0,val,-22.576008,-30.480532,-12.707385
14707,27-08-2026,0,HMH,-73.0,val,-56.11089,-68.2008,-37.469032
14707,27-08-2026,1,PGK,-75.0,val,-57.584743,-69.49103,-39.2119
14707,27-08-2026,2,SOG,-77.0,val,-59.61703,-71.65013,-41.073227
14707,27-08-2026,3,LKS,-75.0,val,-57.4058,-69.54461,-38.78033
14707,27-08-2026,4,LGH,-51.0,val,-33.78695,-45.966587,-14.728838
14707,27-08-2026,5,BKN,-40.0,val,-23.653233,-36.215965,-2.3420963
14707,27-08-2026,6,DSO,-34.0,val,-18.015654,-30.892567,4.206045
14707,27-08-2026,7,NOK,-43.0,val,-26.595612,-40.911316,-2.8403664
14707,27-08-2026,8,NGO,-76.0,val,-59.599285,-73.46045,-38.507507
14707,27-08-2026,9,MDW,-75.0,val,-59.1329,-72.18096,-39.25682
14707,27-08-2026,10,MTD,-77.0,val,-58.47541,-70.34922,-40.41806
14707,27-08-2026,11,GOTN,-72.0,val,-55.042267,-66.75069,-37.312603
14707,27-08-2026,12,RKB,-79.0,val,-59.16263,-71.138176,-40.969376
14707,27-08-2026,13,JU,-79.0,val,-58.930046,-70.805626,-40.883987
14707,27-08-2026,14,LUNI,-67.0,val,-49.603455,-60.964783,-32.82592
14707,27-08-2026,15,PMY,-63.0,val,-45.493645,-56.574615,-29.391228
14707,27-08-2026,16,MJ,-54.0,val,-37.310272,-48.75532,-20.64248
14707,27-08-2026,17,SOS,-55.0,val,-38.320354,-49.576756,-22.072714
14707,27-08-2026,18,RANI,-58.0,val,-40.887463,-51.838207,-25.315102
14707,27-08-2026,19,FA,-58.0,val,-40.97366,-52.237503,-25.109978
14707,27-08-2026,20,SJWB,-58.0,val,-41.121838,-53.319557,-23.695354
14707,27-08-2026,21,PDWA,-57.0,val,-40.636555,-52.43278,-23.811378
14707,27-08-2026,22,ABR,-48.0,val,-31.359093,-42.139874,-16.30272
14707,27-08-2026,23,PNU,-30.0,val,-14.535408,-26.144318,3.0096722
14707,27-08-2026,24,UJA,-28.0,val,-12.801945,-24.263798,4.606022
14707,27-08-2026,25,MSH,-25.0,val,-10.328516,-21.841156,7.2967854
14707,27-08-2026,26,KLL,-24.0,val,-9.87491,-21.167915,7.370264
14707,27-08-2026,27,SBIB,-21.0,val,-7.532942,-18.727745,9.859768
14707,27-08-2026,28,ADI,-17.0,val,-4.4763694,-16.09125,14.182516
14707,27-08-2026,30,ANND,-32.0,val,-18.615946,-30.205091,-1.7445393
14707,27-08-2026,31,BRC,-19.0,val,-7.2664323,-18.906736,11.226637
14707,27-08-2026,32,BH,-13.0,val,-2.5159006,-13.3565445,15.011407
14707,27-08-2026,33,ST,-11.0,val,-1.0964731,-10.608127,14.217171
14707,27-08-2026,34,NVS,-21.0,val,-8.413372,-17.329456,4.4364653
14707,27-08-2026,36,VAPI,-12.0,val,-2.0078392,-8.967367,8.532981
14707,27-08-2026,37,PLG,-20.0,val,-8.50665,-15.75115,1.2422028
14709,24-08-2026,1,HMH,-12.0,val,-13.594816,-22.262857,-0.3289795
14709,24-08-2026,2,HMO,-12.0,val,-13.883966,-23.412872,0.41602707
14709,24-08-2026,4,ENB,-11.0,val,-13.477863,-23.382542,1.163724
14709,24-08-2026,5,NHR,-16.0,val,-17.794481,-27.179523,-4.65765
14709,24-08-2026,6,DPLN,-13.0,val,-15.045351,-23.520748,-2.9198952
14709,24-08-2026,7,GAMI,-13.0,val,-15.072837,-23.262775,-3.510913
14709,24-08-2026,8,TSD,-14.0,val,-15.913078,-23.955622,-4.5462484
14709,24-08-2026,9,AUS,-14.0,val,-16.154007,-24.194008,-4.8861217
14709,24-08-2026,10,SDMK,-12.0,val,-14.762904,-23.045925,-2.74261
14709,24-08-2026,11,SDLP,-12.0,val,-15.882965,-25.241613,-2.4396067
14709,24-08-2026,12,RMB,-17.0,val,-19.321777,-28.09915,-7.6021986
14709,24-08-2026,13,LHU,-12.0,val,-15.015301,-23.02517,-4.0117626
14709,24-08-2026,14,SRGH,-12.0,val,-15.167177,-23.328339,-3.7286673
14709,24-08-2026,15,CRWA,-12.0,val,-15.343812,-23.227848,-4.3754826
14709,24-08-2026,16,RSH,-26.0,val,-28.344547,-38.180847,-14.879097
14709,24-08-2026,17,JJN,-27.0,val,-27.465374,-36.405914,-15.436805
14709,24-08-2026,18,NUA,-25.0,val,-25.027458,-33.26181,-14.057525
14709,24-08-2026,19,DOB,-24.0,val,-24.63226,-32.829445,-13.710554
14709,24-08-2026,20,NWH,-23.0,val,-24.131966,-32.265038,-13.338421
14709,24-08-2026,22,PLSN,-28.0,val,-27.961636,-36.56887,-16.382769
14709,24-08-2026,23,RGS,-29.0,val,-29.530813,-38.667866,-17.295593
14709,24-08-2026,24,GND,-27.0,val,-27.173159,-35.55817,-15.948637
14709,24-08-2026,25,COM,-27.0,val,-27.23463,-35.5742,-16.048637
14709,24-08-2026,26,DKBJ,-32.0,val,-31.471725,-41.284737,-18.35992
14709,25-08-2026,1,HMH,3.0,val,-14.552468,-24.583334,1.2795248
14709,25-08-2026,4,ENB,0.0,val,-16.535398,-25.516174,-3.9043007
14709,25-08-2026,5,NHR,-4.0,val,-19.834766,-28.196484,-8.294967
14709,25-08-2026,6,DPLN,-2.0,val,-18.12198,-26.393023,-6.583103
14709,25-08-2026,7,GAMI,-2.0,val,-18.220093,-26.288132,-6.9973745
14709,25-08-2026,8,TSD,-3.0,val,-19.120195,-27.138262,-8.065392
14709,25-08-2026,9,AUS,-2.0,val,-18.39495,-26.422108,-7.3762493
14709,25-08-2026,10,SDMK,-15.0,val,-32.352375,-42.716637,-17.930746
14709,25-08-2026,11,SDLP,3.0,val,-15.811874,-25.192345,-2.3077145
14709,25-08-2026,12,RMB,-3.0,val,-20.01063,-28.797125,-8.321176
14709,25-08-2026,13,LHU,3.0,val,-14.95419,-22.992558,-3.8893538
14709,25-08-2026,14,SRGH,2.0,val,-15.898432,-23.84635,-4.960185
14709,25-08-2026,15,CRWA,2.0,val,-15.966112,-23.721764,-5.309572
14709,25-08-2026,16,RSH,1.0,val,-16.907236,-24.853794,-6.1150875
14709,25-08-2026,17,JJN,-13.0,val,-29.913761,-39.808735,-16.322071
14709,25-08-2026,18,NUA,-11.0,val,-27.890903,-37.12201,-15.405766
14709,25-08-2026,19,DOB,-11.0,val,-25.974766,-34.2741,-14.839136
14709,25-08-2026,20,NWH,-12.0,val,-26.65595,-34.978287,-15.466422
14709,25-08-2026,21,SIKR,-10.0,val,-25.964819,-34.495018,-14.60747
14709,25-08-2026,22,PLSN,-7.0,val,-23.775133,-31.958576,-12.99564
14709,25-08-2026,23,RGS,-5.0,val,-22.965824,-31.343857,-12.01364
14709,25-08-2026,24,GND,-17.0,val,-34.718575,-45.426514,-20.064468
14709,25-08-2026,25,COM,-22.0,val,-34.067448,-43.621044,-20.855915
14709,25-08-2026,26,DKBJ,-26.0,val,-36.21387,-46.11424,-22.430616
14709,26-08-2026,1,HMH,-9.0,val,-13.10875,-20.985382,-1.065649
14709,26-08-2026,2,HMO,-10.0,val,-14.597833,-24.03516,-0.5005007
14709,26-08-2026,4,ENB,-13.0,val,-17.330627,-26.372097,-4.619791
14709,26-08-2026,5,NHR,-8.0,val,-13.039731,-21.746864,-0.19124699
14709,26-08-2026,6,DPLN,-26.0,val,-30.795143,-41.330326,-15.991608
14709,26-08-2026,7,GAMI,-26.0,val,-31.45296,-41.65982,-17.222256
14709,26-08-2026,8,TSD,-25.0,val,-29.559067,-39.131214,-16.329014
14709,26-08-2026,9,AUS,-26.0,val,-28.131166,-36.687405,-16.372551
14709,26-08-2026,10,SDMK,-25.0,val,-26.635498,-34.826313,-15.446631
14709,26-08-2026,11,SDLP,-9.0,val,-15.576826,-24.94361,-2.0718575
14709,26-08-2026,12,RMB,-14.0,val,-19.613758,-29.561382,-5.94728
14709,26-08-2026,13,LHU,-10.0,val,-15.7203245,-23.752956,-4.7564545
14709,26-08-2026,14,SRGH,-9.0,val,-15.083015,-23.272972,-3.5948944
14709,26-08-2026,15,CRWA,-10.0,val,-16.054718,-23.9468,-5.1928406
14709,26-08-2026,16,RSH,-10.0,val,-16.144018,-23.93717,-5.512747
14709,26-08-2026,17,JJN,-30.0,val,-33.153313,-43.14025,-19.271
14709,26-08-2026,18,NUA,-28.0,val,-32.144653,-41.77844,-18.874624
14709,26-08-2026,19,DOB,-30.0,val,-30.977207,-39.861984,-18.749023
14709,26-08-2026,20,NWH,-28.0,val,-29.359089,-37.9718,-17.613968
14709,26-08-2026,21,SIKR,-25.0,val,-27.988277,-36.62583,-16.365993
14709,26-08-2026,22,PLSN,-21.0,val,-25.029234,-33.28857,-14.079276
14709,26-08-2026,23,RGS,-21.0,val,-25.357452,-33.74208,-14.268416
14709,26-08-2026,24,GND,-22.0,val,-27.062437,-36.314835,-14.802076
14709,26-08-2026,25,COM,-24.0,val,-27.690506,-36.899536,-15.410875
14709,26-08-2026,26,DKBJ,-30.0,val,-32.222134,-42.128906,-18.925213
14709,27-08-2026,1,HMH,-17.0,val,-13.126846,-21.182549,-0.6406784
14709,27-08-2026,2,HMO,-18.0,val,-14.537942,-24.126753,-0.2070198
14709,27-08-2026,4,ENB,-21.0,val,-17.226202,-26.235996,-4.631817
14709,27-08-2026,5,NHR,-22.0,val,-18.268673,-26.830015,-6.4157314
14709,27-08-2026,6,DPLN,-21.0,val,-17.294401,-25.422247,-5.886612
14709,27-08-2026,7,GAMI,-19.0,val,-15.784631,-23.868895,-4.412631
14709,27-08-2026,8,TSD,-21.0,val,-17.447062,-25.486273,-6.213175
14709,27-08-2026,9,AUS,-21.0,val,-17.729437,-25.916668,-6.3988247
14709,27-08-2026,10,SDMK,-21.0,val,-17.839863,-26.077753,-6.4445553
14709,27-08-2026,11,SDLP,-17.0,val,-15.584851,-25.993008,-0.15128422
14709,27-08-2026,12,RMB,-43.0,val,-37.087265,-47.666565,-22.161688
14709,27-08-2026,13,LHU,-21.0,val,-19.070757,-28.39683,-5.6657
14709,27-08-2026,14,SRGH,-21.0,val,-18.204185,-26.254532,-7.3720837
14709,27-08-2026,15,CRWA,-23.0,val,-19.77233,-27.61939,-9.371637
14709,27-08-2026,16,RSH,-22.0,val,-19.096903,-26.81966,-8.863969
14709,27-08-2026,17,JJN,-16.0,val,-14.717802,-22.579418,-3.884224
14709,27-08-2026,18,NUA,-16.0,val,-15.14835,-23.25089,-3.7640724
14709,27-08-2026,19,DOB,-17.0,val,-16.201206,-24.359192,-4.9521914
14709,27-08-2026,20,NWH,-16.0,val,-15.656215,-24.1167,-3.7836866
14709,27-08-2026,21,SIKR,-18.0,val,-17.501804,-26.763546,-4.4681053
14709,27-08-2026,22,PLSN,-16.0,val,-16.37221,-24.8891,-4.6398945
14709,27-08-2026,23,RGS,-19.0,val,-18.929625,-27.39666,-7.6337576
14709,27-08-2026,24,GND,-23.0,val,-22.360075,-31.075127,-10.992078
14709,27-08-2026,25,COM,-21.0,val,-20.438536,-28.614042,-9.766678
14709,27-08-2026,26,DKBJ,-26.0,val,-24.040974,-32.77816,-12.653274
14715,24-08-2026,0,HSR,-17.0,val,-15.998653,-30.143606,4.4585648
14715,24-08-2026,1,STD,-19.0,val,-18.11447,-31.027271,0.13378525
14715,24-08-2026,2,HNS,-21.0,val,-19.2514,-32.208336,-1.1029453
14715,24-08-2026,4,JKZ,-22.0,val,-20.328472,-33.171432,-2.5287857
14715,24-08-2026,5,BWK,-24.0,val,-22.002588,-34.934204,-4.278902
14715,24-08-2026,6,BNW,-19.0,val,-18.180761,-30.933517,-0.4130783
14715,24-08-2026,7,MHU,-22.0,val,-20.339209,-32.979897,-3.0443897
14715,24-08-2026,8,CKD,-22.0,val,-20.898338,-33.440678,-3.8440876
14715,24-08-2026,9,JRL,-23.0,val,-21.737255,-34.24039,-4.8515625
14715,24-08-2026,10,SDRA,-21.0,val,-20.530396,-32.971775,-3.6541843
14715,24-08-2026,11,KSI,-21.0,val,-20.444002,-32.95318,-3.4505692
14715,24-08-2026,13,JTS,-17.0,val,-18.169243,-30.567955,-1.1970596
14715,24-08-2026,14,KGBS,-17.0,val,-18.363964,-30.71019,-1.4889412
14715,24-08-2026,15,RE,-17.0,val,-18.4603,-34.06423,4.144911
14715,24-08-2026,16,BWL,-30.0,val,-28.638514,-41.811512,-11.03315
14715,24-08-2026,18,AIA,-50.0,val,-46.905838,-59.85681,-29.6187
14715,24-08-2026,20,HSI,-55.0,val,-51.669178,-65.642456,-32.893826
14715,24-08-2026,21,KRH,-35.0,val,-36.566166,-49.420822,-19.99808
14715,24-08-2026,23,PSL,-40.0,val,-37.989403,-50.02355,-22.614315
14715,24-08-2026,24,AWR,-44.0,val,-40.43816,-52.565342,-24.758781
14715,24-08-2026,25,MWW,-45.0,val,-40.798534,-52.818226,-25.181694
14715,24-08-2026,26,MKH,-44.0,val,-40.272816,-52.156994,-24.838879
14715,24-08-2026,27,DGW,-45.0,val,-41.37374,-53.3315,-25.73169
14715,24-08-2026,28,RHG,-51.0,val,-46.40244,-59.0567,-29.497622
14715,24-08-2026,30,BU,-51.0,val,-47.11326,-59.660694,-30.211983
14715,24-08-2026,32,BKI,-49.0,val,-46.516834,-58.93851,-29.803486
14715,24-08-2026,33,ARNA,-71.0,val,-62.49457,-76.8956,-41.955
14715,24-08-2026,35,DO,-72.0,val,-63.813374,-78.271736,-43.05639
14715,24-08-2026,37,BAI,-75.0,val,-63.505733,-77.84669,-42.910515
14715,24-08-2026,38,KWP,-70.0,val,-59.513397,-73.26511,-39.945354
14715,24-08-2026,39,GTJT,-46.0,val,-43.082993,-54.978134,-27.265404
14715,24-08-2026,40,GADJ,-35.0,val,-36.7006,-47.97088,-22.274471
14715,25-08-2026,0,HSR,-13.0,val,-15.904624,-28.949713,2.8662157
14715,25-08-2026,1,STD,-15.0,val,-17.247957,-30.691696,1.9596157
14715,25-08-2026,2,HNS,-17.0,val,-18.797544,-32.023132,-0.18000221
14715,25-08-2026,4,JKZ,-34.0,val,-32.344032,-47.524776,-11.46188
14715,25-08-2026,5,BWK,-33.0,val,-32.309223,-46.03499,-13.726025
14715,25-08-2026,6,BNW,-28.0,val,-27.330011,-40.137016,-10.2312565
14715,25-08-2026,7,MHU,-31.0,val,-30.22921,-42.831985,-13.755205
14715,25-08-2026,8,CKD,-29.0,val,-28.56731,-40.834175,-12.544058
14715,25-08-2026,9,JRL,-29.0,val,-28.702133,-40.968407,-12.712906
14715,25-08-2026,10,SDRA,-28.0,val,-27.994171,-40.170822,-12.143646
14715,25-08-2026,11,KSI,-28.0,val,-28.604977,-40.856163,-12.699966
14715,25-08-2026,13,JTS,-24.0,val,-25.645908,-37.85953,-9.649175
14715,25-08-2026,14,KGBS,-20.0,val,-22.855263,-35.174995,-6.440626
14715,25-08-2026,15,RE,-20.0,val,-23.271646,-35.544857,-7.119486
14715,25-08-2026,16,BWL,-26.0,val,-28.952427,-42.404533,-11.408051
14715,25-08-2026,18,AIA,-33.0,val,-34.91248,-48.413704,-17.69041
14715,25-08-2026,20,HSI,-40.0,val,-40.8721,-53.884727,-24.15513
14715,25-08-2026,21,KRH,-20.0,val,-25.139015,-37.037518,-9.813803
14715,25-08-2026,23,PSL,-37.0,val,-38.864735,-52.759563,-21.090656
14715,25-08-2026,24,AWR,-42.0,val,-40.879196,-53.515533,-24.646225
14715,25-08-2026,25,MWW,-42.0,val,-40.639168,-52.596394,-25.095434
14715,25-08-2026,26,MKH,-41.0,val,-40.502666,-52.48982,-24.949596
14715,25-08-2026,27,DGW,-42.0,val,-41.58839,-53.57114,-25.89704
14715,25-08-2026,28,RHG,-48.0,val,-46.528706,-59.181717,-29.60821
14715,25-08-2026,30,BU,-49.0,val,-47.961258,-60.61376,-30.855667
14715,25-08-2026,32,BKI,-56.0,val,-54.25602,-67.92305,-35.437252
14715,25-08-2026,33,ARNA,-70.0,val,-63.011135,-77.70599,-42.061745
14715,25-08-2026,35,DO,-82.0,val,-71.4773,-87.24651,-48.544846
14715,25-08-2026,37,BAI,-74.0,val,-66.0915,-80.82355,-44.82071
14715,25-08-2026,38,KWP,-70.0,val,-62.006504,-76.13817,-41.78645
14715,25-08-2026,39,GTJT,-45.0,val,-44.59424,-56.683426,-28.41203
14715,25-08-2026,40,GADJ,-36.0,val,-38.465744,-49.89445,-23.656254
14715,26-08-2026,0,HSR,-2.0,val,-16.625658,-29.920052,2.438984
14715,26-08-2026,1,STD,-4.0,val,-18.0461,-30.93393,0.16195107
14715,26-08-2026,2,HNS,-8.0,val,-20.5873,-33.467556,-2.7091541
14715,26-08-2026,4,JKZ,-16.0,val,-27.295912,-41.906662,-7.3121796
14715,26-08-2026,5,BWK,-20.0,val,-30.663055,-43.777706,-13.318863
14715,26-08-2026,6,BNW,-14.0,val,-25.476927,-37.84156,-9.015987
14715,26-08-2026,7,MHU,-15.0,val,-26.709446,-39.1183,-10.27504
14715,26-08-2026,8,CKD,-15.0,val,-26.930555,-39.293434,-10.641016
14715,26-08-2026,9,JRL,-15.0,val,-26.94446,-39.268932,-10.750502
14715,26-08-2026,10,SDRA,-13.0,val,-25.597002,-37.870102,-9.422983
14715,26-08-2026,11,KSI,-12.0,val,-24.96155,-37.437176,-8.400274
14715,26-08-2026,13,JTS,-8.0,val,-22.609743,-34.992958,-6.081011
14715,26-08-2026,14,KGBS,-8.0,val,-22.847803,-35.21737,-6.351057
14715,26-08-2026,15,RE,-5.0,val,-20.88341,-33.291206,-4.2244396
14715,26-08-2026,16,BWL,-30.0,val,-40.824257,-54.85523,-22.60796
14715,26-08-2026,18,AIA,-30.0,val,-43.42136,-56.450188,-26.329967
14715,26-08-2026,20,HSI,-34.0,val,-46.078358,-59.03219,-28.898918
14715,26-08-2026,21,KRH,-14.0,val,-30.61165,-42.717506,-15.215724
14715,26-08-2026,23,PSL,-18.0,val,-33.970036,-46.28879,-18.405281
14715,26-08-2026,24,AWR,-23.0,val,-38.085155,-50.388443,-22.408974
14715,26-08-2026,25,MWW,-24.0,val,-39.293953,-51.468853,-23.60334
14715,26-08-2026,26,MKH,-22.0,val,-37.33274,-49.161316,-22.226837
14715,26-08-2026,27,DGW,-23.0,val,-38.069862,-49.97246,-22.82394
14715,26-08-2026,28,RHG,-24.0,val,-38.46624,-50.09912,-23.462185
14715,26-08-2026,30,BU,-27.0,val,-42.42764,-54.911568,-26.180868
14715,26-08-2026,32,BKI,-58.0,val,-61.261314,-75.59974,-40.830162
14715,26-08-2026,33,ARNA,-57.0,val,-63.494232,-77.94712,-42.773445
14715,26-08-2026,35,DO,-61.0,val,-66.66174,-81.54993,-45.17047
14715,26-08-2026,37,BAI,-53.0,val,-58.903553,-72.60148,-39.4479
14715,26-08-2026,38,KWP,-52.0,val,-56.852062,-70.24176,-37.933342
14715,26-08-2026,39,GTJT,-33.0,val,-44.001194,-56.010704,-27.963346
14715,26-08-2026,40,GADJ,-31.0,val,-42.445152,-54.26768,-26.767754
14715,27-08-2026,0,HSR,11.0,val,-15.475931,-28.95871,3.941265
14715,27-08-2026,1,STD,7.0,val,-18.637665,-32.081207,0.35800934
14715,27-08-2026,2,HNS,4.0,val,-20.723797,-33.521393,-3.0134163
14715,27-08-2026,4,JKZ,-10.0,val,-32.562546,-47.60962,-12.021105
14715,27-08-2026,5,BWK,-15.0,val,-37.0855,-50.24196,-19.868496
14715,27-08-2026,6,BNW,-12.0,val,-34.0759,-46.481808,-18.062206
14715,27-08-2026,7,MHU,-14.0,val,-35.411427,-47.58762,-19.7306
14715,27-08-2026,8,CKD,-14.0,val,-35.458115,-47.54883,-19.92524
14715,27-08-2026,9,JRL,-17.0,val,-37.680103,-49.782932,-22.080753
14715,27-08-2026,10,SDRA,-15.0,val,-36.572998,-48.606125,-21.135937
14715,27-08-2026,11,KSI,-15.0,val,-36.804104,-48.878075,-21.300493
14715,27-08-2026,13,JTS,-12.0,val,-34.770756,-46.676765,-19.586231
14715,27-08-2026,21,KRH,-18.0,val,-41.42301,-54.048916,-25.119658
14715,27-08-2026,24,AWR,-29.0,val,-47.899464,-61.136265,-30.28833
14715,27-08-2026,32,BKI,-70.0,val,-76.64296,-92.89038,-52.63054
14715,27-08-2026,35,DO,-68.0,val,-78.729004,-95.168594,-54.397766
14715,27-08-2026,38,KWP,-59.0,val,-68.701584,-83.64651,-46.96972
14734,24-08-2026,0,JP,-27.0,val,-22.243097,-31.827637,-8.033418
14734,24-08-2026,1,GADJ,-30.0,val,-25.994562,-35.802994,-11.977437
14734,24-08-2026,2,GTJT,-30.0,val,-25.89936,-35.482567,-12.317182
14734,24-08-2026,3,KWP,-32.0,val,-27.837948,-37.253876,-14.7528925
14734,24-08-2026,4,BAI,-33.0,val,-28.695465,-37.92198,-16.055126
14734,24-08-2026,6,DO,-36.0,val,-31.474466,-42.17212,-16.997906
14734,24-08-2026,8,ARNA,-43.0,val,-38.23163,-49.30513,-23.135004
14734,24-08-2026,9,BKI,-45.0,val,-38.76167,-48.776672,-24.843632
14734,24-08-2026,11,BU,-44.0,val,-38.048325,-47.592255,-24.684425
14734,24-08-2026,13,RHG,-42.0,val,-36.885365,-46.630104,-23.42816
14734,24-08-2026,14,DGW,-66.0,val,-59.515144,-72.14456,-40.628433
14734,24-08-2026,15,MKH,-67.0,val,-60.858383,-73.45479,-42.026398
14734,24-08-2026,16,MWW,-66.0,val,-58.08499,-70.05193,-40.204445
14734,24-08-2026,17,AWR,-47.0,val,-43.096478,-54.340675,-27.49688
14734,24-08-2026,18,PSL,-48.0,val,-42.317406,-52.12542,-28.38855
14734,24-08-2026,20,KRH,-49.0,val,-43.066788,-52.882275,-29.066023
14734,24-08-2026,21,HSI,-50.0,val,-44.336876,-54.05607,-30.24324
14734,24-08-2026,23,AIA,-49.0,val,-43.138798,-52.793465,-29.270414
14734,24-08-2026,25,BWL,-55.0,val,-50.182766,-61.305794,-34.034447
14734,24-08-2026,26,RE,-33.0,val,-31.450468,-41.129333,-18.534813
14734,24-08-2026,27,KGBS,-48.0,val,-47.751755,-59.686806,-30.891672
14734,24-08-2026,28,JTS,-46.0,val,-43.824314,-54.396034,-28.947132
14734,24-08-2026,30,KSI,-42.0,val,-40.160194,-50.36664,-26.018768
14734,24-08-2026,31,SDRA,-41.0,val,-38.312225,-47.724415,-25.245583
14734,24-08-2026,32,JRL,-46.0,val,-42.433594,-52.435734,-28.375397
14734,24-08-2026,33,CKD,-47.0,val,-43.03946,-53.058956,-28.879992
14734,24-08-2026,34,MHU,-50.0,val,-44.429832,-54.37203,-30.165182
14734,24-08-2026,35,BNW,-57.0,val,-53.388264,-65.06467,-36.36106
14734,24-08-2026,36,BWK,-58.0,val,-52.08836,-62.926727,-36.022995
14734,24-08-2026,37,JKZ,-61.0,val,-54.46637,-65.71838,-37.74302
14734,24-08-2026,39,HNS,-60.0,val,-53.93873,-64.983376,-37.486805
14734,24-08-2026,40,STD,-64.0,val,-56.135693,-67.54638,-39.099663
14734,24-08-2026,41,HSR,-46.0,val,-43.856743,-54.05861,-29.451506
14734,24-08-2026,42,ADR,-44.0,val,-41.680428,-51.54727,-27.88768
14734,24-08-2026,43,BHT,-62.0,val,-59.339115,-71.965004,-40.581497
14734,24-08-2026,44,DING,-62.0,val,-57.57493,-69.3686,-39.9713
14734,24-08-2026,45,SSA,-42.0,val,-40.703373,-50.65084,-26.976765
14734,24-08-2026,46,KNL,-49.0,val,-48.355732,-59.967255,-32.088036
14734,24-08-2026,47,RMN,-58.0,val,-54.63139,-66.67853,-37.03975
14734,25-08-2026,0,JP,-22.0,val,-20.344698,-30.126026,-5.542527
14734,25-08-2026,1,GADJ,-26.0,val,-25.341715,-35.765285,-10.209831
14734,25-08-2026,2,GTJT,-27.0,val,-26.098778,-35.862316,-12.221616
14734,25-08-2026,3,KWP,-29.0,val,-27.935844,-37.418705,-14.741127
14734,25-08-2026,4,BAI,-31.0,val,-29.432459,-38.716965,-16.728634
14734,25-08-2026,6,DO,-33.0,val,-31.495779,-41.89988,-17.440289
14734,25-08-2026,8,ARNA,-32.0,val,-30.45552,-40.232155,-17.32214
14734,25-08-2026,9,BKI,-36.0,val,-34.1505,-44.152103,-20.545204
14734,25-08-2026,11,BU,-43.0,val,-41.790512,-53.161674,-26.047123
14734,25-08-2026,13,RHG,-43.0,val,-41.249886,-52.124065,-26.17472
14734,25-08-2026,14,DGW,-44.0,val,-41.689987,-52.11663,-27.07418
14734,25-08-2026,15,MKH,-50.0,val,-48.30125,-60.376324,-31.328234
14734,25-08-2026,16,MWW,-55.0,val,-52.79363,-64.953514,-35.38554
14734,25-08-2026,17,AWR,-35.0,val,-35.13992,-46.333435,-20.116848
14734,25-08-2026,18,PSL,-37.0,val,-35.679874,-45.81865,-21.978277
14734,25-08-2026,20,KRH,-39.0,val,-37.511284,-47.45201,-23.899185
