train_no,journey_date,station_sequence,remaining_delay_min,split,station_code,xgb_pred,xgb_low,xgb_high,kf_pred,kf_low,kf_high,gcn_pred,gcn_low,gcn_high,fused_pred,fused_low,fused_high
14701,30-08-2026,2,-3.0,test,SDS,-10.287868,-18.91645,4.964182,-7.2737774011873295,-26.42413015747972,11.876575355105055,-9.857133,-22.2501,19.58823,-9.178965296281854,-28.138753217170184,9.780822624606477
14701,30-08-2026,3,-16.0,test,HMH,-22.977617,-29.845934,-6.473909,-15.909412913721344,-42.106952158179496,10.288126330736803,-21.418346,-35.385403,10.748558,-20.194554896956,-42.326506632184376,1.937396838272381
14701,30-08-2026,4,-15.0,test,HMO,-20.659536,-27.564411,-4.2054777,-15.81494287887756,-41.32442596627781,9.694540208522683,-20.8281,-33.541824,9.445049,-19.163465935133832,-40.47482938390696,2.1478975136392933
14701,30-08-2026,5,-9.0,test,ENB,-14.563325,-23.533033,-0.03269897,-13.294877760991804,-37.2777688887997,10.68801336681609,-14.902336,-27.267117,14.976379,-14.26967284020197,-34.93406064342834,6.394714963024402
14701,30-08-2026,6,-5.0,test,NHR,-12.11987,-20.21564,2.82453,-10.548571804686222,-34.50647642487479,13.409332815502342,-10.973841,-22.389174,16.13309,-11.235345230572387,-31.122472302562734,8.651781841417959
14701,30-08-2026,7,-6.0,test,GAMI,-12.907548,-22.60757,0.68179095,-16.002588967916,-26.2101109376904,-5.795066998141602,-11.832479,-22.95063,14.646863,-13.541636533630545,-28.461262429767807,1.3779893625067157
14701,30-08-2026,8,-10.0,test,TSD,-15.032283,-25.883448,-0.17035146,-16.456720367977844,-40.66306750730203,7.749626771346339,-15.056139,-25.909134,10.173519,-15.496581765076488,-35.535291706414796,4.542128176261823
14701,30-08-2026,9,-14.0,test,SDLP,-20.027264,-25.282993,-4.2798834,-10.65918933282506,-30.55012125468135,9.23174258903123,-19.386913,-29.851316,4.4621887,-16.81294570692239,-34.10814888997044,0.48225747612564973
14701,30-08-2026,10,-10.0,test,CUR,-14.65693,-24.061314,1.1174049,-11.4217433387365,-30.44942847386646,7.605941796393456,-16.451418,-26.809898,7.432726,-14.217181170789036,-31.992271422751635,3.5579090811735625
14701,30-08-2026,11,-13.0,test,BUB,-17.88,-25.862713,-3.052699,-15.11972592806067,-34.27402831337113,4.034576457249788,-18.895977,-28.931238,4.0851517,-17.33351427927,-34.476788807474975,-0.19023975106502178
14701,30-08-2026,12,-12.0,test,RSWT,-17.240435,-25.6097,-1.7951069,-14.02699163317063,-33.59843668832897,5.5444534219877095,-18.564787,-28.698599,4.704092,-16.651310445418957,-34.20401266309611,0.9013917722581972
14701,30-08-2026,13,-20.0,test,FPS,-25.393324,-32.97438,-10.524969,-22.6947471107338,-41.637533053650486,-3.751961167817111,-27.008734,-38.443428,-1.3642197,-25.065944133674382,-42.8089316562095,-7.322956611139261
14701,30-08-2026,14,-21.0,test,LNH,-26.671394,-34.55829,-11.906152,-24.293103086392403,-43.036450574985615,-5.549755597799191,-28.486662,-38.361633,-6.2620106,-26.513090326139448,-43.31372172000009,-9.712458932278807
14701,30-08-2026,15,-13.0,test,SIKR,-20.01993,-25.803074,-4.666951,-19.632968959334136,-42.2246432007785,2.958705282110234,-20.870853,-30.539158,1.1678982,-20.178925404633535,-37.97459815458887,-2.383252654678202
14701,30-08-2026,16,-14.0,test,PLSN,-21.569963,-26.508955,-5.116595,-20.78467706172428,-42.99200087449671,1.422646751048159,-21.111921,-31.557068,2.0994549,-21.16605062539341,-39.231741090272415,-3.1003601605144055
14701,30-08-2026,17,-15.0,test,RGS,-23.11528,-28.317028,-4.883153,-22.89139030017916,-45.29050887375737,-0.4922717266009542,-22.139297,-32.55616,1.5105362,-22.71899017176062,-41.31699673938036,-4.1209836041408785
14701,30-08-2026,18,-19.0,test,GND,-24.925045,-33.770927,-9.744938,-26.626288418134248,-48.89355325661053,-4.359023579657972,-26.724178,-36.138916,-6.1841125,-26.068389220366498,-43.980889046713386,-8.15588939401961
14701,30-08-2026,19,-20.0,test,COM,-26.412046,-34.876637,-11.348907,-27.229810124732698,-49.632338894623125,-4.82728135484227,-27.894598,-36.86054,-8.266462,-27.167060670371875,-44.783241044065235,-9.550880296678514
14701,30-08-2026,20,-18.0,test,DKBJ,-25.520485,-31.822838,-12.67961,-26.77705373040405,-44.229539850208894,-9.324567610599203,-26.013706,-34.901264,-6.5237217,-26.087087018766255,-41.08220930202928,-11.091964735503232
14701,30-08-2026,21,-11.0,test,JP,-18.116308,-24.812172,-3.7774138,-17.094826853345644,-33.87697725768842,-0.3126764490028719,-19.053068,-29.153017,3.0606632,-18.100558699565703,-33.92214367988518,-2.278973719246226
14701,30-08-2026,22,-13.0,test,JOB,-21.3232,-27.226635,-5.2982464,-23.049811300498977,-40.66062533354899,-5.438997267448961,-20.742537,-31.43692,2.7211895,-21.683279707529273,-38.323124445120186,-5.04343496993836
14701,30-08-2026,23,-15.0,test,FL,-23.216124,-30.465296,-6.679899,-24.43465481494451,-42.98602921432385,-5.883280415565164,-23.332966,-33.195274,-2.3234215,-23.645375936453355,-40.37011898983643,-6.920632883070287
14701,30-08-2026,24,-15.0,test,NRI,-23.36173,-29.947084,-8.555624,-23.67404839858363,-41.77098044607582,-5.5771163510914405,-22.976307,-32.10836,-3.325142,-23.3336205841627,-39.05922027439426,-7.6080208939311404
14701,30-08-2026,26,0.0,test,AII,-10.491151,-19.251862,4.373615,-10.505854473935788,-27.479779015077828,6.468070067206252,-7.887517,-18.619219,15.294417,-9.63003333099608,-26.32466579097025,7.064599128978093
14701,30-08-2026,27,-3.0,test,BER,-11.074955,-19.90565,3.9660108,-12.6068915602157,-31.375125814178134,6.161342693746738,-10.725787,-20.683172,10.472943,-11.44964699299856,-28.31927460750642,5.4199806215093
14701,30-08-2026,28,1.0,test,SOD,-10.929165,-19.105072,1.5290132,-9.815451409363629,-27.4302315825305,7.799328763803242,-5.9192524,-15.816212,15.152201,-8.906323027216603,-24.71710060138583,6.904454546952623
14701,30-08-2026,29,1.0,test,MJ,-8.518645,-19.280317,4.794805,-5.557010471368795,-24.744296122906903,13.630275180169315,-5.556341,-15.495201,15.404266,-6.5846848549515435,-23.5938926003727,10.424522890469614
14701,30-08-2026,30,0.0,test,SOS,-8.44402,-18.994974,5.3745723,-5.597182182374213,-25.26496496013964,14.070600595391213,-6.847341,-16.883226,14.207022,-7.000972081508818,-24.270613525441966,10.268669362424328
14701,30-08-2026,31,-18.0,test,JAL,-22.929749,-30.881315,-5.104635,-12.562152114343126,-32.327274625359586,7.202970396673331,-22.67821,-33.144657,-1.498869,-19.524498686986583,-37.19865950014072,-1.8503378738324443
14701,30-08-2026,32,-19.0,test,RANI,-22.91247,-30.470917,-3.6345067,-14.85670034500854,-34.4954780873411,4.78207739732402,-24.630693,-34.557796,-4.9383183,-20.902926606403035,-38.364238744760094,-3.4416144680459766
14701,30-08-2026,33,-19.0,test,FA,-22.978828,-30.500433,-5.162872,-14.069311232546408,-33.53085862964382,5.392236164550997,-25.009274,-34.85854,-5.483387,-20.79958707945316,-37.86763859147605,-3.731535567430271
14701,30-08-2026,35,-20.0,test,MOI,-24.181025,-31.662022,-7.116573,-15.483118021069687,-34.94695160598542,3.980715563846042,-25.713806,-35.218697,-7.402817,-21.90408369226902,-38.536543852189006,-5.271623532349032
14701,30-08-2026,36,-21.0,test,NANA,-25.792439,-33.783295,-4.2638707,-16.257273812763355,-36.137115726021335,3.622568100494625,-26.797575,-36.193813,-8.851488,-23.071788076543577,-40.71372206533276,-5.429854087754396
14701,30-08-2026,37,-21.0,test,PDWA,-25.12342,-34.220913,-7.8674455,-17.222595248159646,-36.55553669508183,2.110346198762535,-26.992363,-36.486404,-8.731884,-23.213639675095187,-40.13387867284314,-6.293400677347233
14701,30-08-2026,38,-21.0,test,SRPJ,-25.193703,-33.582962,-8.910042,-17.301024733478435,-37.04229829354188,2.4402488265850053,-26.40644,-35.715336,-8.831789,-23.068313904436124,-39.65235858210524,-6.484269226767012
14701,30-08-2026,39,-10.0,test,ABR,-15.018092,-23.836832,1.1867009,-9.0760199147823,-29.577059054407485,11.425019224842885,-15.760377,-25.536259,3.61901,-13.36119700976524,-30.695426209789197,3.973032190258719
14701,30-08-2026,40,1.0,test,PNU,-6.380579,-18.536676,3.6267784,-3.450948702112305,-22.3929547142961,15.491057310071486,-4.822573,-14.97884,16.301168,-4.923866333228567,-21.551317139992666,11.703584473535532
14701,30-08-2026,41,1.0,test,CHP,-6.2211804,-17.890402,7.3091455,-3.4937158244661326,-22.677831307222288,15.690399658290024,-5.099211,-15.010414,15.325226,-4.9742404818903365,-22.093847247092963,12.145366283312288
14701,30-08-2026,42,0.0,test,SID,-6.3898587,-17.392813,5.434268,-4.086708853087613,-23.091680110307315,14.918262404132092,-5.7031918,-15.434214,14.239975,-5.423620177773095,-21.906235383659652,11.058995028113461
14701,30-08-2026,43,1.0,test,UJA,-7.8944983,-18.92222,2.3866236,-9.982615067177564,-18.23094798084496,-1.7342821535101702,-5.0758743,-14.727238,14.850895,-7.626172949257171,-20.010536011600415,4.758190113086071
14701,30-08-2026,44,1.0,test,MSH,-7.3426175,-17.577425,4.257968,-5.227573301021206,-24.882138203013145,14.426991600970734,-4.907626,-14.252617,14.36696,-5.855246252300734,-22.184600883191898,10.47410837859043
14701,30-08-2026,45,1.0,test,KLL,-6.4501443,-18.894615,3.720012,-4.691564417263265,-25.036218226047303,15.653089391520773,-4.8345304,-13.27269,12.443195,-5.3494590166038325,-21.53967651887868,10.840758485671012
14701,30-08-2026,46,-6.0,test,SBIB,-13.158299,-21.300129,1.5482116,-13.965104146966238,-36.29101215722783,8.360803863295358,-10.806215,-18.846367,4.578005,-12.634609235667394,-29.14855772902978,3.8793392576949906
14701,30-08-2026,47,-18.0,test,ADI,-23.210476,-31.263342,-6.4922915,-17.24392666309815,-33.85388613612134,-0.6339671900749622,-21.726164,-29.123981,-8.737218,-20.80529269706231,-35.116263347700496,-6.494322046424127
14701,30-08-2026,48,-10.0,test,ND,-14.122475,-22.791086,-0.0024812706,-10.20300820734344,-24.08091810957328,3.674901694886403,-14.147077,-19.214317,-4.82084,-12.874925695305919,-24.748462562354767,-1.0013888282570704
14701,30-08-2026,50,1.0,test,BRC,-7.9302154,-19.108637,3.3468175,-8.85736470768645,-28.749492874717035,11.034763459344134,-6.844434,-12.3476,4.6246185,-7.866185891104365,-22.267319580354748,6.534947798146018
14701,30-08-2026,51,0.0,test,BH,-8.836335,-20.033459,2.1592436,-10.451664613213278,-32.00119314161314,11.097863915186586,-7.4581556,-12.730082,2.9283504,-8.895550951613075,-23.590339460636468,5.7992375574103185
14701,30-08-2026,53,-14.0,test,NVS,-22.085384,-29.291004,-5.330931,-19.775049583537395,-41.797546440254095,2.2474472731793007,-19.391628,-26.637178,-6.505437,-20.449393949578003,-36.46640789911663,-4.43238000003937
14701,30-08-2026,54,-34.0,test,VAPI,-34.38087,-45.789314,-7.559721,-23.72804223971097,-45.93148188393394,-1.5246025954879912,-34.04854,-42.10649,-21.999207,-30.857369823766234,-49.65757243295095,-12.057167214581519
14701,30-08-2026,55,-36.0,test,DRD,-34.623238,-44.867924,-9.535928,-30.246427278661866,-51.02253751848917,-9.470317038834557,-34.431057,-42.237865,-22.775715,-33.15707311878739,-50.78314004822576,-15.531006189349014
14701,30-08-2026,56,-18.0,test,BVI,-25.084711,-32.46383,-10.72208,-25.05739482307741,-33.11302065003347,-17.00176899612135,-23.636143,-29.801533,-14.476448,-24.594243677355514,-34.38644192992744,-14.802045424783588
14701,30-08-2026,57,-20.0,test,ADH,-25.2911,-31.528923,-11.96613,-22.32680582127974,-29.57530521153469,-15.078306431024794,-24.99368,-31.465626,-15.626171,-24.242484611105354,-33.42837391069996,-15.056595311510746
14701,31-08-2026,1,-15.0,test,SGNR,-3.9011111,-17.525288,4.263844,-2.913636367147028,-20.581544035163883,14.754271300869828,-5.1990905,-15.579657,21.728724,-4.01637899088307,-21.225948022965287,13.193190041199149
14701,31-08-2026,2,-19.0,test,SDS,-11.159943,-19.562536,2.6940918,-7.64645344395579,-26.79681235508678,11.5039054671752,-9.678998,-22.795002,21.33937,-9.541798078700538,-28.611530619217717,9.527934461816642
14701,31-08-2026,3,-20.0,test,HMH,-12.296227,-19.63567,3.6622722,-11.816932101019184,-38.01447591161922,14.38061170958085,-10.575025,-23.321243,19.56004,-11.570289987989547,-33.093185727450845,9.952605751471754
14701,31-08-2026,4,-20.0,test,HMO,-12.662418,-20.693321,4.0484457,-11.80091895763128,-37.310406444682485,13.708568529419926,-10.808138,-23.494183,19.063417,-11.769774696611387,-33.26659314464993,9.727043751427159
14701,31-08-2026,5,-17.0,test,ENB,-10.218367,-19.722342,1.737003,-10.554113363196445,-34.53700931077089,13.428782584378006,-8.065744,-20.075096,20.374653,-9.610087984081911,-29.556798203772807,10.336622235608985
14701,31-08-2026,6,-30.0,test,NHR,-22.175756,-28.928236,-5.32266,-14.218677304135245,-38.17658651445405,9.739231906183557,-20.724604,-33.556793,9.233671,-19.14386812096749,-39.919581945428284,1.6318457034933047
14701,31-08-2026,7,-40.0,test,GAMI,-29.839,-39.484093,-9.933562,-23.30054921032013,-33.50808123809482,-13.093017182545452,-30.548584,-41.85253,-4.5860443,-27.98016080883697,-44.034437178082214,-11.92588443959173
14701,31-08-2026,8,-40.0,test,TSD,-29.000097,-39.23145,-8.3988695,-22.54238561866249,-46.74873662244968,1.6639653851247085,-29.939238,-40.40023,-6.1709614,-27.24346363636615,-47.920443251339755,-6.566484021392547
14701,31-08-2026,9,-24.0,test,SDLP,-14.534042,-23.457397,1.4815,-8.851191239510396,-28.742130019778823,11.039747540758032,-14.501275,-25.240757,10.304809,-12.702456576750489,-30.97430504020051,5.569391886699531
14701,31-08-2026,10,-23.0,test,CUR,-14.010136,-22.488764,2.669869,-10.5937810360764,-29.621473177810948,8.433911105658147,-14.5274935,-24.90197,9.508206,-13.087639116870166,-30.88954298450274,4.714264750762409
14701,31-08-2026,11,-25.0,test,BUB,-14.970031,-25.07565,0.17200343,-14.014518989340749,-33.16882698885654,5.139789010175043,-16.024006,-26.17381,7.3570766,-15.014396485234666,-32.717093140475754,2.688300170006425
14701,31-08-2026,12,-24.0,test,RSWT,-15.51403,-24.243511,0.8519477,-12.877606544043935,-32.44905618501225,6.693843096924386,-14.974722,-25.051285,8.184462,-14.490019904709705,-32.25669273084145,3.2766529214220412
14701,31-08-2026,13,-32.0,test,FPS,-23.994024,-31.31682,-9.585443,-21.550441397973746,-40.4932316816819,-2.607651114265593,-22.78166,-33.86147,1.8916035,-22.807974671189736,-40.17134840649544,-5.444600935884033
14701,31-08-2026,14,-34.0,test,LNH,-24.68525,-33.1558,-10.310836,-23.513940218895595,-42.25729199859468,-4.7705884391965085,-25.65841,-35.326126,-3.9786682,-24.63360282845754,-41.33347290561329,-7.933732751301793
14701,31-08-2026,15,-26.0,test,SIKR,-19.835209,-24.742208,-4.750325,-18.89693149721186,-41.48860947427183,3.694746479848103,-18.716208,-28.567009,3.7936897,-19.162481368065844,-36.85928409858131,-1.4656786375503756
14701,31-08-2026,16,-25.0,test,PLSN,-18.021717,-25.386665,-2.025875,-19.319482036916128,-41.52680964139401,2.887845567561758,-17.739115,-27.415129,4.2969227,-18.34352067909229,-36.429319545145816,-0.2577218130387635
14701,31-08-2026,17,-31.0,test,RGS,-23.531887,-30.01448,-4.9368787,-23.16378569730918,-45.562907822363655,-0.7646635722547082,-23.686983,-33.84928,-1.622963,-23.465530167962513,-42.040701163539474,-4.890359172385551
14701,31-08-2026,18,-33.0,test,GND,-24.608053,-33.69207,-9.752915,-26.371703264228948,-48.63897144683924,-4.104435081618657,-25.82683,-34.990112,-5.57782,-25.57839617192571,-43.37509596911313,-7.781696374738285
14701,31-08-2026,19,-35.0,test,COM,-26.514687,-35.26796,-11.40697,-27.21525686145016,-49.61778876277791,-4.812724960122409,-27.874767,-36.75376,-8.435371,-27.191427028755847,-44.82080054275191,-9.562053514759786
14701,31-08-2026,20,-33.0,test,DKBJ,-25.658108,-32.606483,-12.4384,-26.80131084260069,-44.25380119747394,-9.348820487727435,-25.79861,-34.750427,-6.120987,-26.07109417469686,-41.307923646364586,-10.834264703029133
14701,31-08-2026,21,-20.0,test,JP,-13.864678,-20.760763,0.09510024,-15.549505433485894,-32.33166013217236,1.2326492652005676,-13.84288,-24.869625,10.313345,-14.397219259378495,-30.727740887498012,1.9333023687410211
14701,31-08-2026,22,-18.0,test,JOB,-14.978105,-22.594786,0.3654206,-19.282875582687403,-36.89369432108617,-1.6720568442886297,-11.400098,-22.557915,13.915286,-15.167428012798403,-32.427668177666746,2.092812152069939
14701,31-08-2026,23,-26.0,test,FL,-21.382765,-27.669436,-4.654079,-22.69603502597978,-41.2474133601525,-4.144656691807057,-19.562374,-29.882677,2.4900627,-21.19815043256688,-38.0504155590674,-4.345885306066354
14701,31-08-2026,24,-25.0,test,NRI,-19.49934,-27.832527,-2.2771068,-21.87639342540812,-39.97332916511151,-3.779457685704735,-18.26054,-27.477901,1.8922043,-19.848949406508975,-36.47674636700943,-3.2211524460085172
14701,31-08-2026,25,-23.0,test,KSG,-18.942713,-23.098124,-1.304985,-20.53086532431177,-38.430266219399954,-2.631464429223588,-16.047989,-25.478748,4.315014,-18.48890077102614,-34.40639123456859,-2.5714103074836974
14701,31-08-2026,26,-19.0,test,AII,-13.173891,-20.046383,2.996471,-11.926358869389206,-28.899988022470826,5.047270283692408,-11.837089,-21.415325,8.748492,-12.329654556903492,-28.22712332333061,3.5678142095236236
14701,31-08-2026,27,-28.0,test,BER,-18.015543,-27.211264,-2.0017223,-16.408523241460614,-35.17674133393216,2.359694851010925,-19.896326,-30.80655,2.621542,-18.126128267156133,-35.66668232793624,-0.5855742063760232
14701,31-08-2026,28,-23.0,test,SOD,-15.77499,-22.51123,-0.3203749,-13.220869368712847,-30.835654191644394,4.3939154542187,-14.5663395,-24.089878,4.9998455,-14.554761073697337,-30.319097477346823,1.2095753299521483
14701,31-08-2026,29,-26.0,test,MJ,-17.26472,-24.540802,-1.116519,-10.007604763732733,-29.19489376734554,9.179684239880077,-17.252323,-26.997667,2.2065277,-14.935540935697254,-31.510445943600736,1.6393640722062273
14701,31-08-2026,30,-26.0,test,SOS,-17.251314,-24.468998,0.9648541,-9.761414096533516,-29.42919984490031,9.906371651833275,-17.54374,-27.234161,1.9848213,-14.94892239039017,-32.0794739241899,2.1816291434095554
14701,31-08-2026,31,-29.0,test,JAL,-20.214733,-26.01138,-4.8932734,-12.03153378469769,-31.796659012908474,7.733591443513095,-19.96826,-29.172491,-2.1488094,-17.511011286398997,-33.45051781103713,-1.5715047617608633
14701,31-08-2026,32,-30.0,test,RANI,-20.964613,-27.270693,-0.34605992,-13.15556575227341,-32.794346008397206,6.483214503850384,-20.996502,-30.146057,-3.4393635,-18.473331429427475,-35.418735895740156,-1.5279269631147905
14701,31-08-2026,33,-28.0,test,FA,-17.403135,-25.813274,0.03623112,-11.633040981536114,-31.094590800461205,7.828508837388979,-19.108751,-28.840862,0.2602253,-16.121690858626913,-33.237340990235126,0.9939592729813
14701,31-08-2026,34,-31.0,test,SJWB,-21.774158,-27.608957,-3.982821,-13.783587882982111,-33.21514383799998,5.6479680720357575,-22.335094,-32.591217,-1.8194199,-19.400652117305565,-36.386888579597496,-2.4144156550136344
14701,31-08-2026,35,-31.0,test,MOI,-20.298655,-27.744726,-5.8594847,-13.787213736279355,-33.251022076213744,5.676594603655028,-21.75542,-31.543835,-2.4257755,-18.69694135276908,-35.05975742919439,-2.334125276343766
14701,31-08-2026,36,-32.0,test,NANA,-22.84694,-29.724667,-4.633588,-14.666751491461692,-34.54657799238668,5.213075009463296,-22.862686,-32.49161,-4.079384,-20.231382779559567,-37.22367436505097,-3.2390911940681626
