train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,xgb_pred,xgb_low,xgb_high
14813,27-08-2026,18,MKN,-25.0,val,-13.85102,-24.599022,-0.07385473
14813,27-08-2026,19,KMNC,-24.0,val,-13.857691,-24.145294,-0.47550943
14813,27-08-2026,20,NYK,-24.0,val,-14.427387,-21.90449,-0.3426791
14813,27-08-2026,21,NAC,-25.0,val,-14.063874,-25.023306,-0.3648546
14813,27-08-2026,22,GA,-18.0,val,-7.274621,-17.719788,4.684248
14813,27-08-2026,23,SBR,-17.0,val,-7.690715,-17.46816,4.550599
14813,27-08-2026,24,FL,-8.0,val,2.3502038,-12.255447,10.54919
14813,27-08-2026,25,HDA,-10.0,val,0.20768745,-9.629263,7.871942
14813,27-08-2026,27,JOB,-47.0,val,-20.075132,-43.734863,1.5659832
14813,27-08-2026,28,BOBS,-51.0,val,-20.477428,-28.413784,-1.595781
14813,27-08-2026,30,DNK,-65.0,val,-19.34832,-34.156147,-3.954488
14813,27-08-2026,31,KKU,-73.0,val,-27.135954,-40.486412,-9.6021
14813,27-08-2026,32,JP,-52.0,val,-27.401371,-42.483887,-0.1241816
14813,27-08-2026,33,DPA,-53.0,val,-27.791187,-41.65026,-2.4638505
14813,27-08-2026,34,SNGN,-61.0,val,-30.417608,-40.12032,-4.193224
14813,27-08-2026,35,SAS,-68.0,val,-34.400375,-41.159416,-5.365932
14813,27-08-2026,36,CKS,-71.0,val,-36.05682,-44.523193,-5.1105175
14813,27-08-2026,37,CHNN,-72.0,val,-36.005703,-44.6538,-5.7559853
14813,27-08-2026,38,BNLW,-70.0,val,-38.21868,-46.50603,-6.855849
14813,27-08-2026,39,SRAS,-73.0,val,-38.395836,-59.354927,-8.9086275
14813,27-08-2026,40,ISA,-104.0,val,-49.40558,-62.016804,-9.601067
14813,27-08-2026,42,CKB,-106.0,val,-48.00653,-61.59632,-11.665638
14813,27-08-2026,43,DPZ,-105.0,val,-42.677437,-61.349358,-11.522301
14813,27-08-2026,44,SWM,-87.0,val,-41.55482,-47.877678,-3.696549
14813,27-08-2026,45,RWJ,-88.0,val,-41.312626,-52.130833,-3.5422575
14813,27-08-2026,46,AMLI,-91.0,val,-43.44929,-53.154934,-5.0893316
14813,27-08-2026,47,IDG,-92.0,val,-39.691917,-54.092785,-6.1995907
14813,27-08-2026,48,LKE,-92.0,val,-46.743107,-53.88905,-5.73561
14813,27-08-2026,49,KPZ,-88.0,val,-42.42436,-49.717243,-4.278808
14813,27-08-2026,50,KPTN,-88.0,val,-42.61157,-54.71281,-2.154108
14813,27-08-2026,51,KOTA,-76.0,val,-47.829987,-60.71003,-1.3967371
14813,27-08-2026,52,ATH,-80.0,val,-45.555187,-57.894527,-3.4693184
14813,27-08-2026,53,BAZ,-82.0,val,-48.091038,-59.61722,-6.2956095
14813,27-08-2026,54,ATRU,-79.0,val,-46.518826,-57.70856,-3.3095179
14813,27-08-2026,55,SYL,-79.0,val,-44.294155,-60.299465,-2.7144954
14813,27-08-2026,56,CAG,-70.0,val,-45.901382,-53.861965,-0.989596
14813,27-08-2026,57,RTA,-26.0,val,-13.199974,-24.114376,7.6909204
14813,27-08-2026,58,GUNA,-19.0,val,-10.117775,-18.293703,10.167536
14813,27-08-2026,59,PGA,-20.0,val,-9.818704,-16.842672,10.246809
14813,27-08-2026,60,SHDR,-20.0,val,-11.618447,-16.694727,9.004917
14813,27-08-2026,61,ASKN,-22.0,val,-7.7336197,-18.495085,6.256067
14813,27-08-2026,62,PIA,-24.0,val,-14.434398,-20.158728,3.8177166
14813,27-08-2026,63,MNV,-26.0,val,-16.704893,-24.195955,2.9628077
14813,27-08-2026,64,BINA,-32.0,val,-19.542023,-28.343134,1.6730125
14813,27-08-2026,65,MABA,-32.0,val,-20.50616,-28.776926,2.7982278
14813,27-08-2026,67,BET,-32.0,val,-22.323545,-30.764923,-1.6429588
14813,27-08-2026,68,BAQ,-34.0,val,-23.4329,-32.285072,-10.084057
14813,27-08-2026,72,SMT,-32.0,val,-24.699165,-31.757221,-9.315174
15013,24-08-2026,1,JSM,-7.0,val,5.0959926,-8.919805,14.1534195
15013,24-08-2026,2,POK,-12.0,val,-0.32473457,-16.909447,10.930661
15013,24-08-2026,3,RDRA,-9.0,val,1.283432,-16.489132,10.597459
15013,24-08-2026,4,PLCJ,-11.0,val,3.13281,-17.175812,10.774504
15013,24-08-2026,5,MWT,-59.0,val,-47.100994,-56.81263,-3.3820794
15013,24-08-2026,6,RKB,-64.0,val,-45.978565,-54.850525,-5.0783324
15013,24-08-2026,7,JU,-52.0,val,-38.442924,-48.201656,-2.1607568
15013,24-08-2026,9,LUNI,-42.0,val,-33.156208,-41.801243,-1.8115135
15013,24-08-2026,10,PMY,-44.0,val,-33.29,-46.08149,-2.263862
15013,24-08-2026,11,MJ,-23.0,val,-10.106134,-22.93469,6.8366094
15013,24-08-2026,12,BER,-21.0,val,-3.4532247,-23.180159,8.834547
15013,24-08-2026,13,AII,-14.0,val,1.141027,-15.145998,11.664449
15013,24-08-2026,14,KSG,-12.0,val,1.3652747,-15.598294,11.334201
15013,24-08-2026,15,JP,-11.0,val,4.0428452,-13.662452,11.453309
15013,24-08-2026,16,GADJ,-12.0,val,-0.9434394,-15.761545,12.962282
15013,24-08-2026,17,DO,-28.0,val,-17.736372,-30.47762,3.7219763
15013,24-08-2026,18,BKI,-30.0,val,-21.808125,-33.95397,1.3461721
15013,24-08-2026,19,RHG,-30.0,val,-20.33759,-33.047203,3.154408
15013,24-08-2026,20,AWR,-24.0,val,-11.347703,-25.05676,5.689685
15013,24-08-2026,21,KRH,-29.0,val,-19.90625,-32.94539,3.6744442
15013,24-08-2026,22,BWL,-32.0,val,-23.461119,-33.670532,4.1050267
15013,24-08-2026,23,RE,-15.0,val,-2.19387,-15.924535,10.866353
15013,24-08-2026,24,PTRD,-18.0,val,-4.1076145,-18.908617,7.3317513
15013,24-08-2026,25,GGN,-16.0,val,-5.4582667,-20.527609,8.345884
15013,24-08-2026,26,DEE,-33.0,val,-28.644,-37.282658,-5.767105
15013,24-08-2026,27,DLI,-12.0,val,-5.5883727,-17.231295,7.441517
15013,24-08-2026,28,SBB,-24.0,val,-19.101166,-26.470617,3.5845804
15013,24-08-2026,29,GZB,-15.0,val,-8.842637,-21.599375,2.8707545
15013,24-08-2026,30,HPU,-28.0,val,-25.172857,-32.681496,-0.73566496
15013,24-08-2026,31,MB,-7.0,val,-4.471667,-16.488192,1.594593
15013,24-08-2026,32,RMU,-7.0,val,-5.500074,-15.03721,1.4362186
15013,24-08-2026,33,BLQR,-14.0,val,-10.157673,-20.166126,-1.4622464
15013,24-08-2026,34,RUPC,-17.0,val,-13.805343,-21.592415,-0.2854709
15013,24-08-2026,35,LKU,-19.0,val,-18.025965,-23.988703,-2.9224834
15013,24-08-2026,36,HDW,-7.0,val,-2.1171615,-10.959278,2.349089
15013,25-08-2026,1,JSM,-5.0,val,5.0959926,-8.8911705,14.667996
15013,25-08-2026,2,POK,-14.0,val,-3.04191,-18.324144,10.30968
15013,25-08-2026,3,RDRA,-10.0,val,-0.95421594,-16.880587,10.885144
15013,25-08-2026,4,PLCJ,-9.0,val,2.6607792,-17.124502,11.289081
15013,25-08-2026,5,MWT,-60.0,val,-47.825653,-59.776043,-3.359961
15013,25-08-2026,6,RKB,-67.0,val,-48.093533,-62.699978,-5.262397
15013,25-08-2026,7,JU,-51.0,val,-39.222954,-48.268013,-1.8854637
15013,25-08-2026,8,BGKT,-51.0,val,-38.075573,-50.86391,-2.3345993
15013,25-08-2026,9,LUNI,-44.0,val,-36.03561,-46.359444,-5.4171624
15013,25-08-2026,10,PMY,-42.0,val,-31.70008,-46.126072,-1.9157162
15013,25-08-2026,11,MJ,-29.0,val,-20.875498,-33.30684,4.620989
15013,25-08-2026,12,BER,-26.0,val,-15.191506,-30.630346,4.0066295
15013,25-08-2026,13,AII,-16.0,val,-0.5502337,-17.026663,10.199479
15013,25-08-2026,14,KSG,-15.0,val,0.029777886,-18.282225,10.673248
15013,25-08-2026,15,JP,-9.0,val,4.0428452,-13.839688,11.896922
15013,25-08-2026,16,GADJ,-11.0,val,-1.4139091,-16.420774,12.811628
15013,25-08-2026,17,DO,-15.0,val,-2.7047236,-20.254274,10.323755
15013,25-08-2026,18,BKI,-19.0,val,-7.484925,-25.445374,7.0916986
15013,25-08-2026,19,RHG,-19.0,val,-9.078825,-24.86421,8.121308
15013,25-08-2026,20,AWR,-14.0,val,-2.466104,-20.366972,11.295866
15013,25-08-2026,21,KRH,-20.0,val,-14.92505,-25.949097,4.5166717
15013,25-08-2026,22,BWL,-25.0,val,-14.9530115,-29.224806,4.1059117
15013,25-08-2026,23,RE,-10.0,val,-1.2730335,-14.837634,11.637788
15013,25-08-2026,24,PTRD,-21.0,val,-13.253966,-22.277254,4.5633354
15013,25-08-2026,25,GGN,-32.0,val,-22.58259,-34.133873,2.1031358
15013,25-08-2026,26,DEE,-38.0,val,-35.49444,-43.078793,-5.5831475
15013,25-08-2026,27,DLI,-12.0,val,-6.296034,-18.275908,7.9641414
15013,25-08-2026,28,SBB,-23.0,val,-18.89867,-27.32633,3.351678
15013,25-08-2026,29,GZB,-21.0,val,-21.368341,-26.85172,-1.9369901
15013,25-08-2026,30,HPU,-22.0,val,-18.448261,-27.423758,1.0234226
15013,25-08-2026,31,MB,-5.0,val,-2.5858617,-16.167023,7.0806036
15013,25-08-2026,32,RMU,-5.0,val,-3.488035,-14.933249,7.2068315
15013,25-08-2026,33,BLQR,-10.0,val,-7.7531886,-19.392014,4.319474
15013,25-08-2026,34,RUPC,-12.0,val,-8.705002,-20.076065,8.363147
15013,25-08-2026,35,LKU,-12.0,val,-9.296235,-21.029861,5.9941645
15013,25-08-2026,36,HDW,-5.0,val,0.482453,-10.7366905,7.625118
15013,27-08-2026,1,JSM,34.0,val,9.453695,-8.7653055,41.0913
15013,27-08-2026,2,POK,26.0,val,2.844673,-17.830788,33.375793
15013,27-08-2026,3,RDRA,31.0,val,5.493014,-16.460993,31.631823
15013,27-08-2026,4,PLCJ,23.0,val,1.8636453,-19.25909,31.89796
15013,27-08-2026,5,MWT,-18.0,val,-44.083126,-57.039158,5.755626
15013,27-08-2026,6,RKB,6.0,val,-27.325119,-37.50419,12.794061
15013,27-08-2026,7,JU,22.0,val,-6.5665812,-21.719074,25.406153
15013,27-08-2026,8,BGKT,21.0,val,-8.273078,-26.071054,27.926489
15013,27-08-2026,9,LUNI,28.0,val,-2.4086835,-18.898146,29.590105
15013,27-08-2026,10,PMY,25.0,val,-3.1762278,-20.960978,31.80035
15013,27-08-2026,11,MJ,34.0,val,7.7801332,-13.867987,36.503384
15013,27-08-2026,13,AII,30.0,val,8.33257,-13.659909,38.25957
15013,27-08-2026,14,KSG,32.0,val,7.172998,-14.704129,33.84436
15013,27-08-2026,15,JP,25.0,val,3.0734527,-16.311607,31.085327
15013,27-08-2026,16,GADJ,22.0,val,-3.2173088,-20.087812,32.11707
15013,27-08-2026,17,DO,17.0,val,-7.3474827,-24.94246,22.92945
15013,27-08-2026,18,BKI,3.0,val,-29.64904,-39.812016,22.937304
15013,27-08-2026,20,AWR,7.0,val,-23.536926,-33.58798,19.852303
15013,27-08-2026,21,KRH,0.0,val,-28.97107,-40.536507,17.816208
15013,27-08-2026,22,BWL,6.0,val,-24.760906,-35.439396,25.538862
15013,27-08-2026,23,RE,8.0,val,-16.951805,-28.405645,27.888035
15013,27-08-2026,24,PTRD,-1.0,val,-27.59574,-39.31834,17.711958
15013,27-08-2026,26,DEE,-19.0,val,-46.024582,-57.59912,1.4368722
15013,27-08-2026,27,DLI,-11.0,val,-19.722292,-43.39464,10.881063
15013,27-08-2026,28,SBB,-18.0,val,-29.87574,-47.49558,6.6272707
15013,27-08-2026,29,GZB,-22.0,val,-29.296486,-47.163635,2.042673
15013,27-08-2026,30,HPU,-30.0,val,-34.73324,-48.141396,3.8470898
15013,27-08-2026,31,MB,-30.0,val,-25.38471,-43.52745,-5.4052505
15013,27-08-2026,32,RMU,-27.0,val,-19.708757,-30.38139,-3.0806248
15013,27-08-2026,33,BLQR,-33.0,val,-25.200932,-39.8556,-7.3319435
15013,27-08-2026,34,RUPC,-37.0,val,-26.409666,-39.10108,-5.488559
15013,27-08-2026,35,LKU,-40.0,val,-28.30691,-38.803364,-8.733955
15013,27-08-2026,36,HDW,-7.0,val,-11.83528,-24.248741,1.8023914
19056,24-08-2026,1,UDN,0.0,val,-0.66819155,-14.486518,9.171907
19056,24-08-2026,2,NVS,-16.0,val,-15.749779,-28.143387,-2.5696702
19056,24-08-2026,3,VDH,-16.0,val,-14.667757,-28.130533,-2.5768886
19056,24-08-2026,4,BIM,-18.0,val,-17.456316,-31.311052,-4.5879474
19056,24-08-2026,5,BL,-8.0,val,-8.308202,-22.433306,4.176417
19056,24-08-2026,6,ATUL,-12.0,val,-11.713154,-26.238777,0.35102156
19056,24-08-2026,7,PAD,-12.0,val,-11.849902,-24.356113,0.2880377
19056,24-08-2026,8,UVD,-13.0,val,-11.027445,-24.729427,0.14105609
19056,24-08-2026,9,VAPI,-13.0,val,-11.286281,-25.545582,0.013576582
19056,24-08-2026,11,BLD,-13.0,val,-12.527464,-26.19196,-2.358199
19056,24-08-2026,12,SJN,-13.0,val,-13.962348,-27.218416,-3.5292509
19056,24-08-2026,13,UBR,-14.0,val,-16.607336,-27.07826,-4.7483497
19056,24-08-2026,15,GVD,-1.0,val,-8.913019,-20.483093,0.9803014
19056,24-08-2026,16,DRD,1.0,val,-9.653463,-20.364714,4.4802895
19056,24-08-2026,17,VGN,-22.0,val,-22.00185,-30.924217,-8.818194
19056,24-08-2026,18,BOR,-26.0,val,-22.852198,-33.65328,-9.821524
19056,24-08-2026,19,PLG,-25.0,val,-21.727612,-33.70609,-13.005177
19056,24-08-2026,20,KLV,-25.0,val,-21.805138,-32.1922,-12.578389
19056,24-08-2026,21,SAH,-24.0,val,-21.129948,-31.93438,-12.474696
19056,24-08-2026,22,VTN,-23.0,val,-21.215189,-31.77103,-10.547357
19056,24-08-2026,23,VR,-22.0,val,-24.116121,-31.603275,-11.275368
19056,24-08-2026,24,BSR,-21.0,val,-24.971144,-31.081863,-11.526043
19056,24-08-2026,25,BVI,-29.0,val,-29.001469,-35.89577,-17.984509
19056,24-08-2026,26,ADH,-33.0,val,-32.64879,-36.704548,-19.451927
19056,25-08-2026,1,UDN,-21.0,val,-1.5411035,-15.112002,8.848279
19056,25-08-2026,2,NVS,-31.0,val,-14.962098,-26.538475,-0.29701453
19056,25-08-2026,3,VDH,-32.0,val,-14.474455,-27.576988,-2.4764233
19056,25-08-2026,4,BIM,-34.0,val,-15.806924,-28.183178,-2.862865
19056,25-08-2026,5,BL,-23.0,val,-7.4391055,-20.34458,4.6582828
19056,25-08-2026,6,ATUL,-26.0,val,-10.989751,-23.151047,2.4051967
19056,25-08-2026,7,PAD,-27.0,val,-11.094615,-23.207594,2.4045198
19056,25-08-2026,8,UVD,-28.0,val,-11.760524,-24.00564,1.0325168
19056,25-08-2026,9,VAPI,-28.0,val,-11.18452,-24.026283,1.3572693
19056,25-08-2026,11,BLD,-28.0,val,-14.266557,-25.267164,-1.967427
19056,25-08-2026,12,SJN,-29.0,val,-14.980244,-26.889273,-3.5802782
19056,25-08-2026,13,UBR,-30.0,val,-16.20078,-27.117382,-4.573538
19056,25-08-2026,15,GVD,-17.0,val,-9.208659,-20.38004,0.91430175
19056,25-08-2026,16,DRD,-18.0,val,-10.459834,-20.402191,4.3098636
19056,25-08-2026,17,VGN,-27.0,val,-18.683966,-25.823503,-1.1981738
19056,25-08-2026,18,BOR,-29.0,val,-19.977175,-28.47614,-2.21773
19056,25-08-2026,19,PLG,-28.0,val,-18.77473,-26.35338,-7.015711
19056,25-08-2026,20,KLV,-27.0,val,-19.751608,-26.798685,-5.9078155
19056,25-08-2026,21,SAH,-32.0,val,-21.510052,-29.271807,-7.648525
19056,25-08-2026,22,VTN,-32.0,val,-21.790462,-29.03428,-7.7532144
19056,25-08-2026,23,VR,-31.0,val,-21.461575,-29.369398,-8.8792305
19056,25-08-2026,24,BSR,-30.0,val,-23.435064,-29.920776,-7.733062
19056,25-08-2026,25,BVI,-36.0,val,-26.716757,-34.05982,-11.691066
19056,25-08-2026,26,ADH,-36.0,val,-26.533241,-33.329433,-10.939439
19056,26-08-2026,1,UDN,-17.0,val,-1.391903,-14.528198,9.28565
19056,26-08-2026,2,NVS,-28.0,val,-16.214434,-25.893478,0.01315464
19056,26-08-2026,3,VDH,-28.0,val,-14.860311,-26.398153,-0.9967292
19056,26-08-2026,4,BIM,-33.0,val,-15.728229,-27.86702,-2.7641993
19056,26-08-2026,5,BL,-21.0,val,-6.3362837,-19.051643,4.737182
19056,26-08-2026,6,ATUL,-24.0,val,-10.151057,-21.627478,2.4244466
19056,26-08-2026,7,PAD,-24.0,val,-10.2682905,-21.26067,2.869586
19056,26-08-2026,8,UVD,-24.0,val,-11.4800825,-21.71913,1.7889471
19056,26-08-2026,9,VAPI,-24.0,val,-10.562736,-21.067549,2.3519852
19056,26-08-2026,11,BLD,-28.0,val,-14.403418,-25.409721,-2.2420366
19056,26-08-2026,12,SJN,-28.0,val,-14.853623,-26.190538,-3.2908869
19056,26-08-2026,13,UBR,-28.0,val,-15.538789,-26.76116,-4.2277412
19056,26-08-2026,15,GVD,-18.0,val,-9.208659,-20.401516,0.8189542
19056,26-08-2026,16,DRD,-17.0,val,-10.377175,-20.380714,4.34552
19056,26-08-2026,17,VGN,-17.0,val,-10.99479,-20.357561,0.46046686
19056,26-08-2026,18,BOR,-17.0,val,-11.670302,-20.981573,2.0775487
19056,26-08-2026,19,PLG,-17.0,val,-13.521614,-21.110413,-5.6723285
19056,26-08-2026,20,KLV,-17.0,val,-14.360975,-21.642385,-5.248728
19056,26-08-2026,21,SAH,-17.0,val,-14.56466,-21.303808,-5.609495
19056,26-08-2026,22,VTN,-17.0,val,-15.000767,-21.329725,-5.4361978
19056,26-08-2026,23,VR,-17.0,val,-15.417925,-21.53301,-7.2318053
19056,26-08-2026,24,BSR,-17.0,val,-16.444984,-22.06237,-5.115251
19056,26-08-2026,25,BVI,-28.0,val,-23.334312,-29.778284,-8.453042
19056,26-08-2026,26,ADH,-29.0,val,-23.516022,-30.269438,-8.525016
19056,27-08-2026,1,UDN,-5.0,val,-0.883381,-14.538145,9.080942
19056,27-08-2026,2,NVS,-21.0,val,-15.853114,-27.804447,-2.711925
19056,27-08-2026,3,VDH,-21.0,val,-14.492436,-27.87754,-2.7260182
19056,27-08-2026,4,BIM,-23.0,val,-16.231403,-30.16045,-4.3310995
19056,27-08-2026,5,BL,-14.0,val,-9.263924,-22.49758,3.7378645
19056,27-08-2026,6,ATUL,-17.0,val,-12.001529,-26.011238,0.3366544
19056,27-08-2026,7,PAD,-17.0,val,-11.912616,-24.09906,0.16135901
19056,27-08-2026,8,UVD,-18.0,val,-12.330926,-24.823933,-0.18595853
19056,27-08-2026,9,VAPI,-19.0,val,-12.204209,-25.652422,-0.36570576
19056,27-08-2026,11,BLD,-21.0,val,-14.47134,-26.637869,-3.4346051
19056,27-08-2026,12,SJN,-22.0,val,-15.928314,-28.084139,-4.4038744
19056,27-08-2026,13,UBR,-22.0,val,-16.421186,-27.72038,-5.2641153
19056,27-08-2026,15,GVD,-10.0,val,-9.913304,-21.604567,0.6482253
19056,27-08-2026,16,DRD,-21.0,val,-20.413809,-27.759024,-3.1753225
19056,27-08-2026,17,VGN,-21.0,val,-20.791412,-28.900372,-5.888924
19056,27-08-2026,18,BOR,-24.0,val,-23.23027,-32.34512,-6.0859985
19056,27-08-2026,19,PLG,-24.0,val,-21.554312,-31.375353,-9.415323
19056,27-08-2026,20,KLV,-24.0,val,-22.777315,-32.319855,-8.707249
19056,27-08-2026,21,SAH,-24.0,val,-22.608694,-31.738659,-8.904971
19056,27-08-2026,22,VTN,-24.0,val,-23.332874,-31.691746,-8.947657
19056,27-08-2026,23,VR,-28.0,val,-24.557596,-31.873257,-11.4504
19056,27-08-2026,24,BSR,-28.0,val,-25.08193,-31.282198,-11.777681
19056,27-08-2026,25,BVI,-37.0,val,-29.826246,-36.189133,-18.74425
19056,27-08-2026,26,ADH,-38.0,val,-32.53569,-36.695797,-18.573544
19330,24-08-2026,1,ASV,8.799999999999955,val,-15.960366,-33.86918,0.82137024
19330,24-08-2026,2,SDGM,-2.1700000000000728,val,-6.38929,-25.268074,2.9943707
19330,24-08-2026,3,NRD,21.649999999999977,val,-9.826996,-35.405502,17.180805
19330,24-08-2026,4,NHM,-7.4799999999999045,val,-17.913742,-37.020752,1.7160239
19330,24-08-2026,5,TOD,-16.539999999999964,val,-14.501829,-38.331745,3.5882683
19330,24-08-2026,6,PRJ,-16.199999999999932,val,-16.880125,-35.34414,-0.5543786
19330,24-08-2026,7,HMT,-24.5,val,-23.228798,-38.524803,0.16773503
19330,24-08-2026,8,SJS,1.8400000000000318,val,-14.483383,-38.065857,1.7005498
19330,24-08-2026,9,BHWA,7.4500000000000455,val,-15.149741,-34.65019,5.4233007
19330,24-08-2026,10,DNRP,-8.960000000000036,val,-18.102777,-36.591545,-0.061990596
19330,24-08-2026,11,RDP,32.370000000000005,val,-11.099302,-35.4751,3.3033106
19330,24-08-2026,12,SES,-6.339999999999975,val,-16.659653,-31.725353,0.19587578
19330,24-08-2026,13,JYM,-38.31,val,-14.581179,-28.413864,5.1309094
19330,24-08-2026,14,ZW,-4.75,val,-12.390811,-26.805614,6.127141
19330,24-08-2026,15,UMRA,-22.159999999999968,val,-8.195444,-25.711418,7.555841
19330,24-08-2026,16,UDZ,-11.090000000000003,val,-18.716253,-37.771236,4.9667506
19330,24-08-2026,17,RPZ,-44.53,val,-15.189297,-35.684956,4.0336294
19330,24-08-2026,18,MVJ,-40.86999999999999,val,-19.629433,-39.461937,1.8310982
19330,24-08-2026,19,FAN,-30.510000000000005,val,-19.061583,-33.749912,2.462005
19330,24-08-2026,20,KIN,-25.980000000000004,val,-11.170459,-31.937525,4.274695
19330,24-08-2026,21,COR,-12.129999999999999,val,-5.357578,-20.775913,9.324216
19330,25-08-2026,1,ASV,-2.160000000000082,val,-7.251798,-26.541874,4.1525927
19330,25-08-2026,2,SDGM,21.649999999999977,val,-7.3498025,-35.923737,18.774319
19330,25-08-2026,3,NRD,-7.480000000000018,val,-18.240652,-36.938557,1.3127793
19330,25-08-2026,4,NHM,-16.529999999999973,val,-16.091074,-38.087025,2.7974129
19330,25-08-2026,5,TOD,-16.210000000000036,val,-16.768175,-35.811123,-0.70152456
19330,25-08-2026,6,PRJ,-24.5,val,-22.438286,-37.77937,-0.726175
19330,25-08-2026,7,HMT,1.8399999999999181,val,-12.839681,-38.450523,1.5109363
19330,25-08-2026,8,SJS,7.4500000000000455,val,-17.14121,-34.872242,5.572228
19330,25-08-2026,9,BHWA,-8.959999999999923,val,-21.006197,-37.255417,-0.3490245
19330,25-08-2026,10,DNRP,32.370000000000005,val,-8.39807,-37.271564,2.9518456
19330,25-08-2026,11,RDP,-6.350000000000023,val,-17.814161,-31.708874,0.08537336
19330,25-08-2026,12,SES,-38.31,val,-13.085494,-29.163164,3.7252107
19330,25-08-2026,13,JYM,-4.75,val,-10.9378395,-22.056755,6.1067343
19330,25-08-2026,14,ZW,-22.150000000000034,val,-8.448521,-25.223381,6.7597494
19330,25-08-2026,15,UMRA,-11.079999999999984,val,-16.682434,-37.01084,4.9877515
19330,25-08-2026,16,UDZ,-44.53,val,-17.841415,-39.61176,4.167697
19330,25-08-2026,17,RPZ,-40.879999999999995,val,-17.093367,-34.841576,1.7052269
19330,25-08-2026,18,MVJ,-30.50999999999999,val,-19.196558,-34.62387,3.3205214
19330,25-08-2026,19,FAN,-25.97,val,-10.890729,-32.361553,4.098972
19330,25-08-2026,20,KIN,-12.130000000000003,val,-1.2205461,-36.656937,12.481582
19330,25-08-2026,21,COR,-13.0,val,-11.536834,-21.71686,2.665336
19330,26-08-2026,1,ASV,21.660000000000082,val,-15.33754,-39.375904,11.317071
19330,26-08-2026,2,SDGM,-7.470000000000027,val,-17.346704,-37.519554,1.4498609
19330,26-08-2026,3,NRD,-16.529999999999973,val,-17.136919,-38.283985,2.4974346
19330,26-08-2026,4,NHM,-16.209999999999923,val,-16.944231,-35.987404,-0.75568944
19330,26-08-2026,5,TOD,-24.5,val,-22.140497,-38.263596,-0.3264997
19330,26-08-2026,6,PRJ,1.8400000000000318,val,-12.766439,-37.724922,1.27742
19330,26-08-2026,7,HMT,7.449999999999932,val,-16.756727,-35.0281,6.167422
19330,26-08-2026,8,SJS,-8.950000000000045,val,-21.733006,-36.866436,-0.0762316
19330,26-08-2026,9,BHWA,32.370000000000005,val,-9.26251,-39.931515,3.2586913
19330,26-08-2026,10,DNRP,-6.340000000000032,val,-18.183702,-37.745975,0.76545846
19330,26-08-2026,11,RDP,-38.31999999999999,val,-17.223051,-32.084984,1.2473679
19330,26-08-2026,12,SES,-4.75,val,-9.745837,-22.23974,6.569576
19330,26-08-2026,13,JYM,-22.150000000000034,val,-6.3338747,-24.99434,8.540215
19330,26-08-2026,14,ZW,-11.080000000000041,val,-17.087479,-37.68717,4.496725
19330,26-08-2026,15,UMRA,-44.52999999999997,val,-16.335451,-38.799675,4.4751434
19330,26-08-2026,16,UDZ,-40.870000000000005,val,-19.74549,-39.297707,2.1130478
19330,26-08-2026,17,RPZ,-30.52000000000001,val,-17.872065,-29.199661,4.3634315
19330,26-08-2026,18,MVJ,-25.97,val,-11.496129,-31.283886,5.037209
19330,26-08-2026,19,FAN,-12.13000000000001,val,-3.3676193,-37.388557,11.765959
19330,26-08-2026,20,KIN,-17.690000000000005,val,-16.296448,-36.636436,1.9919738
19330,26-08-2026,21,COR,-13.0,val,-6.737729,-18.13603,7.988376
19330,27-08-2026,1,ASV,-7.470000000000027,val,-19.020168,-38.40555,2.5739903
19330,27-08-2026,2,SDGM,-16.530000000000086,val,-16.383978,-38.47797,2.5910082
19330,27-08-2026,3,NRD,-16.210000000000036,val,-16.961466,-35.653755,-0.68790066
19330,27-08-2026,4,NHM,-24.5,val,-23.798609,-38.115677,-0.9458231
19330,27-08-2026,5,TOD,1.8400000000000318,val,-13.645005,-38.25251,1.2631071
19330,27-08-2026,6,PRJ,7.460000000000036,val,-15.486005,-34.092155,5.173408
19330,27-08-2026,7,HMT,-8.950000000000045,val,-21.071604,-36.416798,0.019865355
19330,27-08-2026,8,SJS,32.379999999999995,val,-9.612675,-39.723362,3.2117352
19330,27-08-2026,9,BHWA,-6.339999999999918,val,-21.455381,-37.689503,-0.008715361
19330,27-08-2026,10,DNRP,-38.32000000000005,val,-16.854652,-36.045918,1.2432673
19330,27-08-2026,11,RDP,-4.759999999999991,val,-11.609937,-22.850504,5.7791667
19330,27-08-2026,12,SES,-22.149999999999977,val,-7.341007,-24.932856,8.489203
19330,27-08-2026,13,JYM,-11.080000000000041,val,-16.062468,-37.923237,4.9793434
19330,27-08-2026,14,ZW,-44.53000000000003,val,-16.489437,-39.6333,4.0053115
19330,27-08-2026,15,UMRA,-40.870000000000005,val,-18.239525,-38.258095,1.876136
19330,27-08-2026,16,UDZ,-30.50999999999999,val,-18.560507,-29.46615,4.4857216
19330,27-08-2026,17,RPZ,-25.97999999999999,val,-14.025651,-28.455814,4.2313137
19330,27-08-2026,18,MVJ,-12.129999999999995,val,-4.311503,-37.564346,13.17388
19330,27-08-2026,19,FAN,-17.690000000000012,val,-15.651575,-37.45476,1.7354771
19330,27-08-2026,20,KIN,-19.380000000000003,val,-11.274848,-32.13147,8.586553
19330,27-08-2026,21,COR,-11.1,val,-10.614653,-20.71381,4.628485
19412,24-08-2026,1,DLPC,-21.0,val,-13.606609,-21.119192,0.060349412
