train_no,journey_date,station_code,station_sequence,remaining_delay_min,split,kf_pred,kf_low,kf_high
14715,26-08-2026,BWL,16,-30.0,val,-37.935810543598194,-53.82425104875624,-22.04737003844015
14715,26-08-2026,AIA,18,-30.0,val,-42.245021595264845,-56.53712699274538,-27.95291619778431
14715,26-08-2026,HSI,20,-34.0,val,-45.98712295410914,-59.236380321410806,-32.73786558680747
14715,26-08-2026,KRH,21,-14.0,val,-27.167220103500174,-40.330929694128415,-14.003510512871937
14715,26-08-2026,PSL,23,-18.0,val,-30.562024013116453,-43.823252572105915,-17.30079545412699
14715,26-08-2026,AWR,24,-23.0,val,-35.626161610972325,-49.18175779525484,-22.070565426689814
14715,26-08-2026,MWW,25,-24.0,val,-36.62575600039565,-50.498276309769665,-22.75323569102163
14715,26-08-2026,MKH,26,-22.0,val,-34.91951812680006,-48.93704658672338,-20.901989666876734
14715,26-08-2026,DGW,27,-23.0,val,-36.91573074070624,-51.61972083929438,-22.211740642118095
14715,26-08-2026,RHG,28,-24.0,val,-38.91910860349421,-56.5673125488446,-21.270904658143824
14715,26-08-2026,BU,30,-27.0,val,-45.35006028774106,-65.26021778714062,-25.439902788341506
14715,26-08-2026,BKI,32,-58.0,val,-62.943396732370445,-82.71579728580075,-43.17099617894014
14715,26-08-2026,ARNA,33,-57.0,val,-68.378406670466,-81.57232488386768,-55.18448845706433
14715,26-08-2026,DO,35,-61.0,val,-72.30390139391608,-80.76737260880408,-63.840430179028075
14715,26-08-2026,BAI,37,-53.0,val,-62.93102595425878,-68.35760329960239,-57.50444860891516
14715,26-08-2026,KWP,38,-52.0,val,-60.52723569396968,-66.04025194287853,-55.01421944506083
14715,26-08-2026,GTJT,39,-33.0,val,-39.40807763202365,-45.54932331991238,-33.266831944134914
14715,26-08-2026,GADJ,40,-31.0,val,-34.58500284910397,-40.11530411392525,-29.054701584282697
14715,27-08-2026,HSR,0,11.0,val,-9.252602483870001,-22.091700146519806,3.5864951787798045
14715,27-08-2026,STD,1,7.0,val,-12.91432175046459,-27.7903582249553,1.961714724026118
14715,27-08-2026,HNS,2,4.0,val,-16.278299394974333,-31.892683476968653,-0.6639153129800128
14715,27-08-2026,JKZ,4,-10.0,val,-23.903553892483732,-38.470119015112985,-9.336988769854475
14715,27-08-2026,BWK,5,-15.0,val,-29.37916733188177,-41.858790219011325,-16.89954444475222
14715,27-08-2026,BNW,6,-12.0,val,-26.920198505783787,-39.82336630643867,-14.017030705128906
14715,27-08-2026,MHU,7,-14.0,val,-29.45915205623703,-44.962930329315405,-13.955373783158654
14715,27-08-2026,CKD,8,-14.0,val,-29.342374691867608,-45.78530552061652,-12.899443863118698
14715,27-08-2026,JRL,9,-17.0,val,-30.743216193186207,-47.393315372963784,-14.093117013408634
14715,27-08-2026,SDRA,10,-15.0,val,-29.726279550581744,-46.5873066928605,-12.865252408302986
14715,27-08-2026,KSI,11,-15.0,val,-29.06249983973505,-46.42092263026285,-11.704077049207253
14715,27-08-2026,JTS,13,-12.0,val,-26.398357300344024,-42.55765982149049,-10.239054779197556
14715,27-08-2026,KRH,21,-18.0,val,-37.168098234952396,-50.33186919393417,-24.00432727597062
14715,27-08-2026,AWR,24,-29.0,val,-46.9234446605864,-60.47905063658081,-33.36783868459199
14715,27-08-2026,BKI,32,-70.0,val,-80.42025456701342,-100.19266125979608,-60.64784787423075
14715,27-08-2026,DO,35,-68.0,val,-84.45958957377836,-92.92305664393072,-75.996122503626
14715,27-08-2026,KWP,38,-59.0,val,-72.43872525399027,-77.9517401953247,-66.92571031265584
14734,24-08-2026,JP,0,-27.0,val,-21.108443892286026,-34.25321015570364,-7.963677628868409
14734,24-08-2026,GADJ,1,-30.0,val,-24.710763888783017,-37.78420278560229,-11.637324991963743
14734,24-08-2026,GTJT,2,-30.0,val,-25.051292017643622,-37.58954466453183,-12.513039370755413
14734,24-08-2026,KWP,3,-32.0,val,-26.761195031365503,-38.55183122330861,-14.970558839422395
14734,24-08-2026,BAI,4,-33.0,val,-27.22078602714148,-39.40823179063746,-15.033340263645501
14734,24-08-2026,DO,6,-36.0,val,-30.0990849110542,-42.589932480525555,-17.608237341582843
14734,24-08-2026,ARNA,8,-43.0,val,-33.73189988651032,-46.388118804629585,-21.07568096839105
14734,24-08-2026,BKI,9,-45.0,val,-42.64661425926787,-55.892038745189694,-29.401189773346044
14734,24-08-2026,BU,11,-44.0,val,-42.434810996419614,-56.852185170660924,-28.017436822178304
14734,24-08-2026,RHG,13,-42.0,val,-43.669266323216746,-60.40942997697823,-26.929102669455258
14734,24-08-2026,DGW,14,-66.0,val,-56.88910380781977,-77.47373003416573,-36.304477581473826
14734,24-08-2026,MKH,15,-67.0,val,-62.911438799376924,-79.62399081695617,-46.19888678179768
14734,24-08-2026,MWW,16,-66.0,val,-63.896885433833894,-80.00633052222831,-47.78744034543948
14734,24-08-2026,AWR,17,-47.0,val,-44.696127818896926,-61.485953352639626,-27.90630228515423
14734,24-08-2026,PSL,18,-48.0,val,-46.08704550693358,-63.6904106811747,-28.483680332692455
14734,24-08-2026,KRH,20,-49.0,val,-47.29490960867478,-70.5022601821561,-24.087559035193454
14734,24-08-2026,HSI,21,-50.0,val,-49.92804777180877,-73.01393778540682,-26.84215775821071
14734,24-08-2026,AIA,23,-49.0,val,-50.60947527688232,-71.54035320915689,-29.678597344607756
14734,24-08-2026,BWL,25,-55.0,val,-52.885992305386466,-72.80008434795225,-32.97190026282068
14734,24-08-2026,RE,26,-33.0,val,-27.38224462327797,-48.651658727984454,-6.112830518571489
14734,24-08-2026,KGBS,27,-48.0,val,-35.9115378939854,-58.76093106559224,-13.062144722378555
14734,24-08-2026,JTS,28,-46.0,val,-38.256025002820195,-61.262310418145844,-15.249739587494549
14734,24-08-2026,KSI,30,-42.0,val,-35.67727881910238,-57.90211880859396,-13.452438829610806
14734,24-08-2026,SDRA,31,-41.0,val,-36.868095040999066,-60.04832959027425,-13.687860491723882
14734,24-08-2026,JRL,32,-46.0,val,-41.119233222159274,-62.80664862035409,-19.431817823964458
14734,24-08-2026,CKD,33,-47.0,val,-41.86767989557682,-63.181422190080724,-20.553937601072914
14734,24-08-2026,MHU,34,-50.0,val,-43.762317341370945,-65.65525885781557,-21.86937582492633
14734,24-08-2026,BNW,35,-57.0,val,-50.73806977885487,-72.56212283404301,-28.914016723666727
14734,24-08-2026,BWK,36,-58.0,val,-52.367658906058814,-74.25660109811074,-30.478716714006897
14734,24-08-2026,JKZ,37,-61.0,val,-54.712071133049314,-78.57643485169652,-30.847707414402112
14734,24-08-2026,HNS,39,-60.0,val,-57.00688101970011,-79.30851771280524,-34.70524432659498
14734,24-08-2026,STD,40,-64.0,val,-58.62999983458726,-83.45674765675042,-33.803252012424096
14734,24-08-2026,HSR,41,-46.0,val,-43.26390095787251,-67.73016870276956,-18.797633212975462
14734,24-08-2026,ADR,42,-44.0,val,-42.14148218276426,-66.70836589347087,-17.574598472057648
14734,24-08-2026,BHT,43,-62.0,val,-53.7483859672087,-78.95928238670963,-28.53748954770776
14734,24-08-2026,DING,44,-62.0,val,-55.363683764588444,-81.23982507722205,-29.487542451954837
14734,24-08-2026,SSA,45,-42.0,val,-38.622055955609554,-65.43960459022435,-11.804507320994762
14734,24-08-2026,KNL,46,-49.0,val,-43.409753544950625,-70.21422210003453,-16.605284989866714
14734,24-08-2026,RMN,47,-58.0,val,-52.33436737065374,-76.53808936419335,-28.130645377114117
14734,25-08-2026,JP,0,-22.0,val,-19.85554865357536,-33.00031491699298,-6.710782390157744
14734,25-08-2026,GADJ,1,-26.0,val,-23.903734253295124,-36.977173150114396,-10.83029535647585
14734,25-08-2026,GTJT,2,-27.0,val,-24.81849852595061,-37.35675117283882,-12.2802458790624
14734,25-08-2026,KWP,3,-29.0,val,-26.72358405517885,-38.514220247121955,-14.932947863235743
14734,25-08-2026,BAI,4,-31.0,val,-27.797463000951996,-39.98490876444797,-15.610017237456018
14734,25-08-2026,DO,6,-33.0,val,-30.174996817257433,-42.665844386728786,-17.68414924778608
14734,25-08-2026,ARNA,8,-32.0,val,-29.172215307859076,-41.82843422597834,-16.515996389739808
14734,25-08-2026,BKI,9,-36.0,val,-38.58067167857169,-51.82609616449352,-25.335247192649863
14734,25-08-2026,BU,11,-43.0,val,-42.75758024691456,-57.17495442115587,-28.340206072673247
14734,25-08-2026,RHG,13,-43.0,val,-45.88213652415121,-62.62230017791269,-29.14197287038972
14734,25-08-2026,DGW,14,-44.0,val,-48.80382066872497,-69.38844689507091,-28.21919444237902
14734,25-08-2026,MKH,15,-50.0,val,-53.98246463134403,-70.69501664892327,-37.26991261376479
14734,25-08-2026,MWW,16,-55.0,val,-57.942504832637894,-74.05194992103232,-41.83305974424347
14734,25-08-2026,AWR,17,-35.0,val,-38.92489216275354,-55.71471769649624,-22.13506662901084
14734,25-08-2026,PSL,18,-37.0,val,-40.90498012334602,-58.50834529758714,-23.3016149491049
14734,25-08-2026,KRH,20,-39.0,val,-42.79116303141495,-65.99851360489627,-19.58381245793363
14734,25-08-2026,HSI,21,-41.0,val,-46.01134459516959,-69.09723460876765,-22.92545458157153
14734,25-08-2026,AIA,23,-59.0,val,-56.801798946168574,-77.73267687844314,-35.870921013894005
14734,25-08-2026,BWL,25,-67.0,val,-62.17658473876828,-82.09067678133407,-42.262492696202486
14734,25-08-2026,RE,26,-27.0,val,-27.304405863300147,-48.57381996800663,-6.034991758593666
14734,25-08-2026,KGBS,27,-31.0,val,-29.028015565760782,-51.877408737367624,-6.17862239415394
14734,25-08-2026,JTS,28,-32.0,val,-31.05212609496621,-54.058411510291855,-8.045840679640563
14734,25-08-2026,KSI,30,-31.0,val,-30.02082047047162,-52.2456604599632,-7.795980480980042
14734,25-08-2026,SDRA,31,-31.0,val,-32.03936956173895,-55.219604111014135,-8.859135012463767
14734,25-08-2026,JRL,32,-33.0,val,-35.110915744686714,-56.79833114288153,-13.423500346491899
14734,25-08-2026,CKD,33,-34.0,val,-35.52615717314324,-56.83989946764714,-14.212414878639333
14734,25-08-2026,MHU,34,-35.0,val,-36.32280387785798,-58.215745394302594,-14.429862361413363
14734,25-08-2026,BNW,35,-49.0,val,-46.89755407207628,-68.72160712726443,-25.073501016888137
14734,25-08-2026,BWK,36,-50.0,val,-49.23014834632567,-71.11909053837759,-27.341206154273753
14734,25-08-2026,JKZ,37,-52.0,val,-51.126652961787514,-74.99101668043471,-27.262289243140312
14734,25-08-2026,HNS,39,-53.0,val,-54.31121606030697,-76.6128527534121,-32.00957936720184
14734,25-08-2026,STD,40,-54.0,val,-54.55652313033377,-79.38327095249693,-29.72977530817061
14734,25-08-2026,HSR,41,-36.0,val,-38.91984906481119,-63.386116809708234,-14.453581319914143
14734,25-08-2026,ADR,42,-36.0,val,-38.92201068177685,-63.48889439248346,-14.355126971070238
14734,25-08-2026,BHT,43,-38.0,val,-41.618438786732476,-66.82933520623341,-16.40754236723154
14734,25-08-2026,DING,44,-41.0,val,-43.62497285809541,-69.50111417072901,-17.748831545461805
14734,25-08-2026,SSA,45,-24.0,val,-28.857256438349324,-55.67480507296412,-2.039707803734533
14734,25-08-2026,KNL,46,-23.0,val,-29.153968328806634,-55.95843688389054,-2.349499773722723
14734,25-08-2026,RMN,47,-22.0,val,-32.26768433831526,-56.47140633185488,-8.063962344775643
14734,26-08-2026,JP,0,-4.0,val,-20.481996272930694,-33.62676253634831,-7.3372300095130765
14734,26-08-2026,GADJ,1,-8.0,val,-24.530181872650456,-37.60362076946973,-11.456742975831181
14734,26-08-2026,GTJT,2,-8.0,val,-25.007336033572756,-37.545588680460966,-12.469083386684547
14734,26-08-2026,KWP,3,-8.0,val,-25.8621370210071,-37.65277321295021,-14.071500829063993
14734,26-08-2026,BAI,4,-9.0,val,-25.99219490221763,-38.179640665713606,-13.804749138721652
14734,26-08-2026,DO,6,-13.0,val,-29.411334258863906,-41.90218182833526,-16.920486689392554
14734,26-08-2026,ARNA,8,-10.0,val,-27.38396789159105,-40.04018680971032,-14.72774897347178
14734,26-08-2026,BKI,9,-22.0,val,-40.40799654520972,-53.65342103113154,-27.162572059287893
14734,26-08-2026,BU,11,-21.0,val,-41.581738653361825,-55.999112827603135,-27.164364479120515
14734,26-08-2026,RHG,13,-22.0,val,-44.614426598200566,-61.35459025196205,-27.874262944439078
14734,26-08-2026,DGW,14,-37.0,val,-53.995585438831874,-74.58021166517781,-33.41095921248593
14734,26-08-2026,MKH,15,-51.0,val,-65.39136141448208,-82.10391343206132,-48.678809396902835
14734,26-08-2026,MWW,16,-50.0,val,-67.57372145333501,-83.68316654172943,-51.46427636494059
14734,26-08-2026,AWR,17,-30.0,val,-48.08811444610214,-64.87793997984484,-31.298288912359443
14734,26-08-2026,PSL,18,-32.0,val,-49.89865295508664,-67.50201812932777,-32.29528778084551
14734,26-08-2026,KRH,20,-36.0,val,-52.78669670058217,-75.99404727406349,-29.579346127100845
14734,26-08-2026,HSI,21,-37.0,val,-55.63505039357513,-78.72094040717319,-32.54916037997707
14734,26-08-2026,AIA,23,-39.0,val,-57.93062251357402,-78.86150044584859,-36.99974458129945
14734,26-08-2026,BWL,25,-40.0,val,-57.85788485834203,-77.77197690090782,-37.94379281577625
14734,26-08-2026,RE,26,-5.0,val,-24.734620288110616,-46.0040343928171,-3.4652061834041348
14734,26-08-2026,KGBS,27,-6.0,val,-25.368203141337244,-48.21759631294408,-2.518809969730402
14734,26-08-2026,JTS,28,-6.0,val,-26.625505473864735,-49.631790889190384,-3.6192200585390886
14734,26-08-2026,KSI,30,-5.0,val,-25.452518052868285,-47.67735804235986,-3.2276780633767075
14734,26-08-2026,SDRA,31,-6.0,val,-27.955339575681307,-51.13557412495649,-4.775105026406123
14734,26-08-2026,JRL,32,-6.0,val,-30.223004780319737,-51.910420178514556,-8.535589382124922
14734,26-08-2026,CKD,33,-12.0,val,-33.12275726157644,-54.43649955608035,-11.809014967072532
14734,26-08-2026,MHU,34,-12.0,val,-33.8474806745102,-55.74042219095482,-11.954539158065586
14734,26-08-2026,BNW,35,-12.0,val,-36.87355103957568,-58.697604094763825,-15.049497984387536
14734,26-08-2026,BWK,36,-14.0,val,-38.36827836029241,-60.25722055234432,-16.47933616824049
14734,26-08-2026,JKZ,37,-16.0,val,-40.24858426606562,-64.11294798471282,-16.38422054741842
14734,26-08-2026,HNS,39,-18.0,val,-43.97557314628716,-66.27720983939228,-21.673936453182034
14734,26-08-2026,STD,40,-18.0,val,-43.8620751853237,-68.68882300748686,-19.035327363160533
14734,26-08-2026,HSR,41,-5.0,val,-30.78707056972365,-55.25333831462069,-6.320802824826604
14734,26-08-2026,ADR,42,-3.0,val,-30.232252178541724,-54.79913588924833,-5.6653684678351155
14734,26-08-2026,BHT,43,-3.0,val,-31.73756773775494,-56.94846415725588,-6.526671318254003
14734,26-08-2026,DING,44,-6.0,val,-33.58202134814521,-59.45816266077882,-7.705880035511605
14734,26-08-2026,SSA,45,-3.0,val,-26.96079745522283,-53.778346089837626,-0.14324882060804
14734,26-08-2026,KNL,46,-19.0,val,-38.28925549990774,-65.09372405499165,-11.484786944823828
14734,26-08-2026,RMN,47,-22.0,val,-44.26595062690205,-68.46967262044167,-20.062228633362427
14734,27-08-2026,JP,0,0.0,val,-19.85554865357536,-33.00031491699298,-6.710782390157744
14734,27-08-2026,GADJ,1,-2.0,val,-23.012003046849582,-36.085441943668854,-9.938564150030308
14734,27-08-2026,GTJT,2,-2.0,val,-23.21590514364849,-35.7541577905367,-10.677652496760283
14734,27-08-2026,KWP,3,-7.0,val,-26.23102560240576,-38.02166179434887,-14.440389410462654
14734,27-08-2026,BAI,4,-8.0,val,-27.192247061278923,-39.3796928247749,-15.004801297782945
14734,27-08-2026,DO,6,-27.0,val,-39.49213831855131,-51.98298588802267,-27.001290749079956
14734,27-08-2026,ARNA,8,-27.0,val,-39.92106217564798,-52.577281093767255,-27.264843257528714
14734,27-08-2026,BKI,9,-40.0,val,-53.55157888098307,-66.7970033669049,-40.30615439506124
14734,27-08-2026,BU,11,-55.0,val,-63.352699394921885,-77.7700735691632,-48.935325220680575
14734,27-08-2026,RHG,13,-69.0,val,-74.65592123564358,-91.39608488940506,-57.91575758188209
14734,27-08-2026,DGW,14,-99.0,val,-92.40594122783838,-112.99056745418433,-71.82131500149244
14734,27-08-2026,MKH,15,-98.0,val,-98.8493122058938,-115.56186422347304,-82.13676018831455
14734,27-08-2026,MWW,16,-98.0,val,-100.21805828387535,-116.32750337226977,-84.10861319548093
14734,27-08-2026,AWR,17,-79.0,val,-80.94612817926378,-97.73595371300648,-64.15630264552108
14734,27-08-2026,PSL,18,-80.0,val,-82.22896851454718,-99.8323336887883,-64.62560334030606
14734,27-08-2026,KRH,20,-97.0,val,-92.00914629497204,-115.21649686845336,-68.80179572149072
14734,27-08-2026,HSI,21,-98.0,val,-95.81425204369569,-118.90014205729375,-72.72836203009763
14734,27-08-2026,AIA,23,-99.0,val,-97.81126681894585,-118.74214475122042,-76.88038888667128
14734,27-08-2026,BWL,25,-101.0,val,-98.11611548800877,-118.03020753057456,-78.20202344544299
14734,27-08-2026,RE,26,-71.0,val,-67.73896523150144,-89.00837933620792,-46.469551126794954
14734,27-08-2026,KGBS,27,-70.0,val,-67.74335393021349,-90.59274710182032,-44.893960758606646
14734,27-08-2026,JTS,28,-70.0,val,-68.80216212319873,-91.80844753852438,-45.79587670787308
14734,27-08-2026,KSI,30,-69.0,val,-67.54959327472992,-89.7744332642215,-45.32475328523834
14734,27-08-2026,SDRA,31,-69.0,val,-69.55060738264802,-92.73084193192321,-46.37037283337284
14734,27-08-2026,JRL,32,-71.0,val,-72.62238925363813,-94.30980465183295,-50.93497385544332
14734,27-08-2026,CKD,33,-71.0,val,-72.51168340471617,-93.82542569922008,-51.197941110212255
14734,27-08-2026,MHU,34,-75.0,val,-74.85048085399816,-96.74342237044277,-52.95753933755355
14734,27-08-2026,BNW,35,-74.0,val,-77.64524009452435,-99.4692931497125,-55.82118703933621
14734,27-08-2026,BWK,36,-75.0,val,-78.52976429752837,-100.41870648958029,-56.64082210547646
14734,27-08-2026,JKZ,37,-78.0,val,-80.84809459736879,-104.71245831601598,-56.98373087872159
14734,27-08-2026,HNS,39,-81.0,val,-85.17289833656011,-107.47453502966523,-62.871261643454986
14734,27-08-2026,STD,40,-82.0,val,-85.74804709344053,-110.57479491560369,-60.92129927127737
14734,27-08-2026,HSR,41,-69.0,val,-72.79082297727506,-97.25709072217211,-48.32455523237801
14734,27-08-2026,ADR,42,-87.0,val,-84.05471907298177,-108.62160278368837,-59.48783536227516
14734,27-08-2026,BHT,43,-83.0,val,-84.26681156663275,-109.4777079861337,-59.05591514713181
14734,27-08-2026,DING,44,-98.0,val,-92.18689660571434,-118.06303791834794,-66.31075529308073
14734,27-08-2026,SSA,45,-79.0,val,-77.44062678811764,-104.25817542273244,-50.623078153502846
14734,27-08-2026,KNL,46,-78.0,val,-77.55532443090296,-104.35979298598687,-50.75085587581904
14734,27-08-2026,RMN,47,-77.0,val,-80.59539624353893,-104.79911823707855,-56.39167424999931
14801,24-08-2026,JU,0,9.0,val,-13.99425051753145,-21.292635709832467,-6.695865325230434
14801,24-08-2026,BGKT,1,8.0,val,-16.836988239640192,-23.94868801864834,-9.725288460632042
14801,24-08-2026,BANE,2,7.0,val,-16.534609294570508,-24.157453840226978,-8.911764748914038
14801,24-08-2026,LUNI,3,8.0,val,-16.272188105732656,-24.817024693166843,-7.727351518298471
14801,24-08-2026,PMY,4,0.0,val,-21.34172517390205,-30.395810685843347,-12.28763966196075
14801,24-08-2026,MJ,5,-10.0,val,-28.736113916204364,-40.44498828128417,-17.027239551124556
14801,24-08-2026,SOD,6,-10.0,val,-30.00566805684256,-41.929059712748966,-18.08227640093615
14801,24-08-2026,HP,7,-23.0,val,-37.714015686438614,-48.51695940176153,-26.911071971115696
14801,24-08-2026,SEU,8,-21.0,val,-36.489789052804944,-47.16247129654128,-25.817106809068612
14801,24-08-2026,BER,9,-24.0,val,-38.24950410181441,-49.68066094693839,-26.81834725669043
14801,24-08-2026,AII,10,7.0,val,-17.215985704810148,-26.61158698431844,-7.820384425301857
14801,24-08-2026,NSD,11,1.0,val,-21.832222721652467,-32.508809790377384,-11.155635652927552
14801,24-08-2026,BJNR,12,-6.0,val,-28.72569960741464,-41.71976332891431,-15.73163588591497
14801,24-08-2026,RLR,13,-16.0,val,-38.10918505272654,-50.60434629431587,-25.61402381113721
14801,24-08-2026,BHL,14,-14.0,val,-36.316572912346956,-50.91028772089708,-21.72285810379683
14801,24-08-2026,GGR,15,-3.0,val,-26.396744299947088,-36.74787740034927,-16.04561119954491
14801,24-08-2026,CNA,16,6.0,val,-17.814307955876604,-27.0105335020988,-8.61808240965441
14801,24-08-2026,COR,17,3.0,val,-18.39696479368052,-27.23970756297412,-9.55422202438692
14801,24-08-2026,SMP,18,5.0,val,-17.08869901183928,-25.283199184880353,-8.894198838798212
14801,24-08-2026,NBH,19,-5.0,val,-27.430391641524754,-36.316225091929006,-18.5445581911205
14801,24-08-2026,JWO,20,-6.0,val,-29.03797386530432,-40.13873243039659,-17.937215300212056
14801,24-08-2026,NMH,21,0.0,val,-22.870706404790823,-34.87772754213649,-10.863685267445158
